Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
16796,29.9090909091,4.0,19.9090909091,17.7727272727,19.8181818182,22.8636363636,25.1818181818,22.2272727273,24.9090909091,28.2727272727,0.995000005455,0.990757594545,0.995909095455,0.998939400909,0.0568181818182,-0.142045454545,0.102272727273,0.448863636364,-0.0963675636364,-0.833637581818,-0.0636374727273,0.865448009091,0.50800025,0.788549419606,0.846150349667,0.754258215841,-4.13515199024,-17.3923478478
16797,28.7857142857,12.0,25.3571428571,22.0357142857,24.7142857143,27.8928571429,26.3571428571,24.0714285714,26.1785714286,29.0714285714,1.01190479,1.00071430429,1.01071428286,1.0321429,0.303571428571,-0.120535714286,0.357142857143,0.941964285714,0.309280380714,-1.77857318214,0.098567415,2.16642215,6.3500037,1.67057993058,1.99394979845,2.5334980828,16.1950515774,48.7624206832
16798,30.6428571429,12.0,21.4103602243,21.7961569291,23.329726735,22.8474832624,22.4384643392,23.8447616543,24.7570862992,23.5284182477,0.975590783962,0.922110834083,0.97513316995,1.01148257643,0.806355317962,-0.695384430946,0.368821189166,1.6153978704,0.0942714332775,-3.33748438875,-0.350169099123,5.15675097713,0.25400013,0.994652973287,1.09875516222,0.623884230706,5.25217525052,9.18378588702
16799,28.8333333333,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16800,31.1666666667,9.0,33.4464379813,25.2977582086,30.3590072621,34.7852269368,34.2054861458,27.7140474938,32.8541391732,35.6689710286,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.2860012,15.0121933357,24.8427629507,68.6552130508,5.25217525052,9.61903305038
16801,31.0,12.0,23.3170669159,20.9112661586,24.0879637928,27.0219148647,24.4594048213,22.8065984426,25.8249481552,28.1375362723,0.923926179002,0.876952200482,0.956485647836,1.01026510964,0.498751764617,-0.594354277037,0.260744795357,2.18046679234,0.522028842821,-3.5464155975,-1.53295623593,3.79011971978,0.50800025,1.1748374191,1.30657706192,1.35975659741,21.8442941739,38.7426189753
16802,30.9285714286,10.0,34.0692477437,30.0766498931,33.6731004253,36.9958601737,37.6404166964,32.7302720194,37.3035478628,37.3703643973,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,11.684006,23.0977698816,40.409614079,139.01881266,5.25217525052,9.61903305038
16803,29.4615384615,17.0,24.2174403221,21.7961569291,23.9704749454,18.3402094802,24.671141096,23.8447616543,24.4268672441,13.6538461538,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.12000007,1.27348451565,1.42607812727,0.903541202794,5.25217525052,9.61903305038
16804,29.6,10.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16805,30.3846153846,14.0,23.0274812135,21.358877874,23.9674961174,27.1833911433,25.2732436345,23.7002196068,25.4115029316,29.5811772836,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.20030069093,1.35091789404,0.883397702473,5.25217525052,9.61903305038
16806,30.0,11.0,30.3076923077,26.8076923077,30.0,34.0,31.5384615385,29.0384615385,31.6923076923,34.6153846154,1.00179452127,0.936640968635,0.983728197688,1.02033918931,0.5616211506,-0.727781022526,0.114909322244,1.84367746297,-0.529345784111,-3.17768921192,-0.326182869865,3.90156224426,0.12000007,4.69041039406,6.26704769379,13.6622859542,-17.4859281024,-64.5300157303
16807,28.3076923077,9.0,23.5,19.1153846154,22.7692307692,27.8846153846,25.1153846154,22.6923076923,25.5384615385,29.4230769231,0.983974353077,0.927341851853,0.979615405385,1.01064104615,0.975961538462,-0.837144956227,0.490384615385,2.02403846154,-0.653849723077,-4.29769139654,-0.699234007692,5.04076563077,0.25400013,1.32542432937,1.52530924493,3.33020477657,-11.733589012,59.8807548534
16808,30.5,3.0,27.9166666667,23.1666666667,28.2916666667,32.6666666667,33.25,30.4583333333,32.7916666667,35.8333333333,0.962222223333,0.9152777775,0.991388898333,0.99833333,-0.276041666667,-0.53125,0.515625,2.15104166667,-1.75083669583,-3.072503425,-0.116671245,4.24415966667,2.032001,2.5737982987,3.15330370511,1909.06316485,-44.5546269561,-11031.7286664
16809,31.0,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,6.8250036,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16810,29.9090909091,7.0,31.1818181818,27.3181818182,30.9545454545,35.3636363636,34.8636363636,31.5909090909,34.2272727273,37.2727272727,0.99075758,0.973181841818,0.991363642727,0.998333333636,1.02272727273,0.335227272727,0.960227272727,1.76136363636,-0.130004887273,-1.66454940909,0.000904431818182,2.17635969091,0.02000001,3.52796782655,4.47616212786,2.99135259455,-11.2933656419,-16.2617068396
16811,30.0,11.0,30.3076923077,26.8076923077,30.0,34.0,31.5384615385,29.0384615385,31.6923076923,34.6153846154,1.00179452127,0.936640968635,0.983728197688,1.02033918931,0.5616211506,-0.727781022526,0.114909322244,1.84367746297,-0.529345784111,-3.17768921192,-0.326182869865,3.90156224426,0.15000008,4.69041039406,6.26704769379,13.6622859542,-17.4859281024,-64.5300157303
16812,29.5555555556,11.0,25.1938936823,21.7961569291,24.8846811908,27.5095318766,26.7931667498,23.8447616543,26.5499340158,28.85129796,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16813,30.1428571429,16.0,29.8272629319,20.1771989033,28.0824316837,37.5,30.2056785893,21.2302720194,26.5392810011,37.5357142857,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,6.2579753678,9.10061958896,15.8370292756,5.25217525052,9.61903305038
16814,28.5714285714,5.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,81.280045,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16815,27.8571428571,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.999402382573,0.918174403631,0.993628522836,1.04348701871,0.311251764617,-1.08598887925,-0.016040918929,2.87486528837,1.42315385473,-3.69766443241,-0.778668506642,7.8294067912,0.25400013,1.36922433081,1.53736176416,5.07074323234,34.7893486174,1465.86118385
16816,29.8333333333,2.0,23.125,19.9166666667,23.4583333333,29.6666666667,30.2916666667,26.5833333333,29.5,34.75,0.959166678333,0.8116666675,0.952222233333,1.0111111175,1.72916666667,-0.442708333333,1.25,2.88020833333,0.110230144153,-1.93582855042,0.057454366886,2.8317227709,6.4750037,2.85733411631,3.70388872735,3.76563920414,5.70302030888,-19.0939969639
16817,29.8823529412,8.0,19.8643466872,17.2701361093,19.4117647059,25.0294117647,20.8701862794,18.305266077,20.0588235294,25.4705882353,0.993627483529,0.958163402005,0.999509812941,1.02970591353,-0.180147058824,-0.985757907703,-0.191176470588,1.15808823529,0.392012789016,-3.20411819735,-0.661770097059,3.56234650588,0.25400013,0.851640971022,0.931634080835,3.11635439548,11.0561981612,47.7330513034
16818,28.7857142857,12.0,24.2142857143,19.6282969235,23.1785714286,26.7142857143,24.5714285714,20.5,24.3214285714,27.5,1.02023808571,1.00642856643,1.01761905,1.03904767857,0.370535714286,-0.116071428571,0.446428571429,1.11160714286,0.377137308571,-1.7278606,0.325707571429,2.38999502143,0.25400013,1.42868300573,1.63205760163,1.24827254696,14.5372723272,52.3751219694
16819,30.25,8.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.01673754156,0.551074957805,-0.695384430946,0.368821189166,2.0557565799,0.0942714332775,-3.33748438875,-0.350169099123,3.91282565441,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16820,30.4444444444,13.0,24.1167943842,21.7961569291,23.4316787701,23.4347848497,25.5383704443,23.8447616543,24.9027227909,24.1434976128,1.00647882587,0.931135560852,1.00285177775,1.04752694789,0.715874976558,-0.885480605286,0.0937895495365,2.23947855762,0.181417885145,-3.58387589,-1.53399445502,2.82291021598,1.778001,1.26821897463,1.41841832793,1.3095724281,9.02481814217,132.724373791
16821,29.0,14.0,40.8571428571,32.5714285714,40.2142857143,46.9285714286,41.5714285714,33.2142857143,41.4285714286,48.0714285714,0.977857138571,0.959825360583,0.991190491429,1.02500002,0.285714285714,-0.643983490135,0.0,0.973214285714,-0.289395638103,-2.48107339839,0.0528542785714,3.2657078,3.0480015,35.7870744541,61.6923892501,296.984012829,-9.89415312952,-45.6923283973
16822,31.1,11.0,24.0857255776,21.9165412362,24.0192768336,28.4864765674,26.0052167249,23.3758093234,25.734953811,28.7555304687,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.7620004,1.3756024937,1.56861383678,1.08077669099,5.25217525052,9.61903305038
16823,29.8181818182,8.0,23.7523249754,21.7709804223,23.3671567967,25.8583674938,25.5156969999,22.9294371156,24.3817941876,28.4116047585,1.01136278847,0.925504930947,1.0038121309,1.03227275364,-0.195259098581,-1.08881110498,-0.234077965606,1.88636363636,-0.0753342121466,-3.98522243125,-0.405518596045,5.39639172503,0.25400013,1.60191481657,1.94004117251,5.75906263686,-15.9375879155,-196.964912966
16824,29.6,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.7620004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16825,29.9166666667,18.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16826,30.5,16.0,22.9583333333,19.7916666667,22.9583333333,26.5,22.9583333333,19.8333333333,22.9583333333,26.5,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.7620004,1.07284492075,1.18303452465,0.715557731372,5.25217525052,9.61903305038
16827,27.8888888889,14.0,26.1111111111,23.2777777778,25.3333333333,28.4444444444,27.0,24.6111111111,26.3333333333,29.0555555556,0.995000018889,0.990185193333,0.997592603333,1.00462963667,0.166666666667,-0.361111111111,-0.00694444444444,0.458333333333,-0.234451277778,-1.41111587222,-0.195558333333,1.71554903333,3.0480015,1.74811847784,2.06920652245,3.21483510591,-1.98643747675,-0.395809906985
16828,27.8888888889,16.0,20.2222222222,18.1440174366,20.1111111111,23.6666666667,20.2222222222,18.3716401838,20.1111111111,23.6666666667,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.7620004,0.669115276433,0.698998298112,0.347405418156,5.25217525052,9.61903305038
16829,28.0,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1980.439,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16830,28.5,17.0,26.863104648,22.4967974409,26.0577306947,30.9935602702,28.7543472707,23.8835712407,28.4874615092,32.3641835937,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.032001,2.79272141705,3.59519809086,4.05505775323,5.25217525052,9.61903305038
16831,30.5,11.0,37.25,31.6666666667,38.3333333333,43.6666666667,39.5416666667,34.25,40.2083333333,44.9583333333,0.976943655262,0.943722162687,0.928622222496,1.02500001833,0.571012492967,-0.55405444107,0.36406843243,2.8125,0.162731829153,-3.57999870458,-0.144210878947,6.921661375,2.032001,22.2515521288,39.1889771661,227.671594259,5.19272224871,-17.0138587903
16832,30.0,5.0,25.2875783721,22.6430089549,26.7447971214,27.8548549139,24.3526818409,26.0971427205,27.7954245526,25.6077365057,0.978632875691,0.925666436977,0.978733219055,1.01250265882,0.565554514767,-0.54622362532,0.529597228484,2.22951355726,0.205313318136,-3.33976106352,-0.0937751538276,3.84116243664,0.25400013,6.16881081022,9.22877167572,14.780237092,15.1871340408,31.7722662377
16833,30.0,3.0,25.2699516738,22.1160855977,25.0384914504,20.9073346191,24.7163182045,22.4435496925,21.918169821,22.7272727273,0.996969274234,0.974434336735,0.99652726545,1.01500003,0.220552268891,-0.290489493722,0.340347380833,1.09659090909,0.127523965439,-2.39772071204,-0.319125595295,2.84911859776,0.50800025,1.71270251833,2.01090346902,6.65491441111,3.92232328098,3.57907147921
16834,30.5,8.0,20.5,16.5910261549,22.25,33.75,21.875,17.9741269424,23.6666666667,35.2083333333,1.00083334,0.96753703034,0.995844445829,1.0197222375,0.947916666667,-0.422532035912,0.713026765764,1.609375,0.308207650546,-2.14166325458,-0.144198562354,2.802496575,3.600002,1.94911787364,2.57946484071,2.52340098371,4.64362377684,28.9738331842
16835,29.6,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,3.0480015,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16836,32.5,9.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,370.8402,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16837,30.3846153846,16.0,25.1938936823,21.7961569291,24.8846811908,27.482166902,26.7931667498,23.8447616543,26.5499340158,27.4052352764,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16838,29.8333333333,16.0,23.4370869284,21.3548105183,22.3814541272,21.9935602702,24.636541729,23.2326981831,23.4916226772,22.4475169271,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,16.510008,1.16801191049,1.29814872741,0.803843673888,5.25217525052,9.61903305038
16839,29.8333333333,8.0,25.1938936823,21.7961569291,24.8846811908,26.857290743,26.7931667498,23.8447616543,26.5499340158,28.1056715494,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16840,29.6,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16841,28.0714285714,3.0,16.6406763151,19.0184090157,20.6483892519,18.0315744594,11.913797625,21.5676868959,14.9392715748,16.3928571429,0.952617010675,0.922110834083,0.878380888554,1.04261907857,2.79867498192,-0.695384430946,2.94422185327,7.24107142857,-0.123482764334,-3.33748438875,-0.7273002349,3.62170111994,1.5240008,1.46708552699,1.76663379735,2.80780912353,-2.5441234408,-13.0178005853
16842,31.1,11.0,25.6551149458,21.7961569291,24.6077449527,29.1845446484,27.1345333999,22.9602854888,26.5899472126,28.8897855468,0.981162352917,0.922110834083,0.97510653596,1.0245862617,0.283467462024,-0.695384430946,0.238806951332,2.10246491299,0.0942714332775,-3.33748438875,-0.350169099123,4.42324282276,1.0160005,1.48593015195,1.68732032569,3.7397323909,5.25217525052,16.5819986354
