Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic,class_exp,linearRidge_pred,Bay_pred,RF_pred,boost_pred,ransac_pred
16125,30.2857142857,6.0,24.5700662799,26.2641018665,0.994686465331,0.559720444081,0.119657390664,1.5240008,1.81692844529,2.17884293051,1.51496804033,4.69732776188,12.1673977864,0,1.82960748351,1.89471654395,1.61641463113,1.33893055478,2.56361041851
16126,30.3846153846,11.0,25.0384615385,28.5,0.972046189105,0.53518103619,0.0344050136615,0.50800025,2.12947436285,2.59600364115,2.34257168642,2.19401936153,3.6637596146,0,3.12643910254,3.12084308235,1.93412504632,2.18913008065,2.13456340055
16127,27.8571428571,6.0,17.8214285714,22.3571428571,0.92812235565,0.359655788299,0.862685129618,0.50800025,0.998712972012,1.13792373998,1.17808322134,24.6456824549,51.8729836157,0,2.10791984329,2.04973407515,1.27319129413,-0.0179065666835,-0.988384247403
16128,30.1818181818,9.0,30.3636363636,31.2727272727,0.974696982727,0.528409090909,0.90817536,1.5240008,2.89466255564,3.55183876658,4.29827443368,21.9298481184,76.8834915478,0,3.16854480513,3.17836330798,1.99560907021,1.56920239841,3.73351389987
16130,27.8571428571,13.0,26.1071428571,26.1071428571,0.992619062857,-0.102678571429,0.201423653571,2.5400014,1.86256468274,2.21806582447,5.13904000653,16.9052935123,37.3664989655,0,3.46263915812,3.4652100203,2.25761405542,3.12326740512,0.461212206407
16131,30.6666666667,14.0,23.9583333333,27.5416666667,0.988920530759,-0.142901580317,-2.37306680075,2.2860012,1.36815997606,1.55692821211,3.27258424577,-64.7352388864,-392.258140273,0,2.99516452098,2.9899026686,2.13667323654,2.17525988772,1.25927562301
16133,28.8181818182,17.0,21.6328959852,22.3086229329,0.972046189105,0.53518103619,0.0344050136615,18.54201,1.00838620577,1.11895625241,0.718845878599,2.19401936153,3.6637596146,0,3.40795023549,3.38961687658,8.82270647933,12.190891535,0.398090673219
16134,29.8333333333,15.0,19.3293599831,20.5202971106,0.979729086829,0.432635777143,-0.377531814754,0.25400013,0.63935802429,0.668622439696,0.514775419779,-12.1666205072,27.51820449,0,2.62321954914,2.62508566422,1.68771941451,1.32596345488,-0.25825505446
16135,27.8571428571,6.0,31.3571428571,36.75,0.99261905,-0.0223214285714,0.0964246285714,4.064002,3.86654425043,4.92599733166,10.3648200244,6.4732512285,29.8450893691,0,4.12401559622,4.13376487092,4.10868546112,4.47655780723,2.34869308005
16136,28.1666666667,12.0,29.125,30.125,0.9850000175,0.416666666667,-0.348340365,0.010000005,2.57155143941,3.12537335877,7.36872833124,-1.98735295932,-50.9131296003,0,3.85780707667,3.86604728805,2.12867051792,0.802506290051,0.453826220333
16137,31.5,4.0,26.2916666667,30.5833333333,0.991666676667,0.973958333333,-0.442507435,0.7620004,1.95132576937,2.32740735982,1.33281968824,-14.9014688864,-10.7397036825,0,1.32786221419,1.41966636393,1.73991896816,1.1653972552,1.51354237105
16138,29.4615384615,18.0,19.9564036704,20.5455598763,0.972046189105,0.53518103619,0.0344050136615,0.02000001,0.703897280476,0.745198934685,0.398090189633,2.19401936153,3.6637596146,0,3.22492910423,3.20428190512,1.26375214935,0.801062021531,0.593292493598
16139,29.9090909091,9.0,17.9493439778,21.9090909091,0.951363641818,0.909090909091,0.889996618182,0.25400013,0.654526514962,0.694237871335,0.248421649087,23.1167164405,-36.7343853839,0,1.69413415385,1.69552706869,0.943043856752,0.313461452935,1.92557251741
16140,30.5,10.0,37.4583333333,38.4583333333,0.980467552052,0.460298851428,0.331366977664,22.606012,20.9513297609,35.0034526506,200.930296562,15.6381709533,10.014712125,0,12.0646012832,12.0353474598,16.4519618608,18.1442123404,21.2301568386
16141,31.1666666667,3.0,27.0,31.5416666667,0.976142754925,1.89355675302,0.361932533165,7.112004,9.23277449923,14.1589617438,9.7777037989,13.5620629627,50.7409633764,0,6.36821543506,6.38835964008,7.45865966314,7.17981395833,20.8645791874
16144,31.5,6.0,22.0400773266,23.1414521776,0.994444455,0.65625,0.282496106667,0.50800025,1.94160994548,2.46894181995,2.69140043845,9.13470207953,38.384738113,0,1.80760835367,1.86607834351,1.78635671045,1.22453328418,4.19882888139
16145,30.6666666667,14.0,22.5,26.875,0.973952170684,0.396488506032,-2.33843799772,1.0160005,0.956876603863,1.03971005306,1.77685559268,-71.3438630165,-148.014245923,0,2.60825907538,2.60824385682,2.04114309517,1.59156493808,-2.94002253668
16146,30.0909090909,16.0,18.8181818182,18.8181818182,0.972046189105,0.53518103619,0.0344050136615,2.5400014,0.613642591676,0.647248556696,0.354967286876,2.19401936153,3.6637596146,0,2.72212724464,2.70954444016,1.87686942747,1.94838538372,0.96502974855
16147,29.4615384615,1.0,14.0377279969,21.4615384615,0.922948711538,1.41826923077,0.660491474767,0.50800025,0.526528639081,0.573931046979,0.506256063213,25.0573737721,113.179745453,0,0.631256003813,0.632866757078,1.00075832752,0.376696118883,-3.08722663007
16148,30.5,9.0,28.0416666667,32.0833333333,0.972046189105,0.53518103619,0.0344050136615,3.810002,3.23182700188,4.19798999273,4.87473713966,2.19401936153,3.6637596146,0,3.55246805329,3.54718219511,2.24101772577,2.02574832638,3.73331277821
16149,30.5,8.0,34.7484106599,35.125,0.978333344167,0.0885416666667,-0.965836846667,9.3980055,24.5854954501,41.1915712525,279.170136373,-31.2338475205,-94.6945003148,0,14.2978999253,14.2163819861,7.69063378403,7.01768877779,17.1005361379
16151,30.0,11.0,26.6202319797,29.0910231993,0.972046189105,0.53518103619,0.0344050136615,4.8260026,4.40600476881,6.38349614512,11.7635695592,2.19401936153,3.6637596146,0,4.51520324132,4.49544289302,4.21913536708,4.72391375873,6.77220369266
16152,31.0,10.0,30.1374079768,32.2706931802,0.972046189105,0.53518103619,0.0344050136615,0.7620004,15.8945722331,26.6920693967,78.5240474276,2.19401936153,3.6637596146,0,9.31449375495,9.29058209177,6.62934259882,5.14057971816,30.5638553759
16154,30.0909090909,14.0,23.6363636364,24.7272727273,0.989483950339,0.391706113939,-0.109926573125,1.2700007,1.29685930843,1.48667824395,1.2892622765,-5.97911609914,-67.125971526,0,2.78805580959,2.80914686942,2.05826522859,1.86574366101,2.60843004553
16155,29.9090909091,5.0,23.448477065,27.0992980357,0.976818191818,1.00568181818,0.0662530115748,0.13000007,1.94736063506,2.38300396028,1.17816153876,-0.762343299062,-1.75809818435,0,1.99787000354,2.04968354478,1.69474141927,0.695777827309,2.04111530916
16156,27.8571428571,6.0,26.5,31.8928571429,0.99833334,-0.00446428571429,-0.0239772618813,2.5400014,2.17893502255,2.61313435437,4.47515840129,-0.288870997687,-10.1199370883,0,2.68799332264,2.73225440508,2.32304271178,2.62586674847,1.0506201816
16158,30.0,3.0,43.4545454545,45.3181818182,0.976818180909,0.539772727273,-0.154656797516,41.40202,37.2939488861,64.1791923787,291.207555937,-11.2025994179,-29.7211068835,0,17.6996807977,17.7179499944,38.768947779,41.4259373172,54.4568343734
16159,29.8181818182,9.0,21.1354967236,20.9545454545,1.00348485455,-0.232954545455,0.424541109091,0.25400013,1.00177399037,1.12419517408,1.43411103268,8.34547214721,313.220069941,0,1.77693892231,1.81610320858,1.77531337366,0.548772616677,-0.755007836294
16160,30.3846153846,11.0,25.0384615385,28.5,0.972046189105,0.53518103619,0.0344050136615,0.25400013,2.12947436285,2.59600364115,2.34257168642,2.19401936153,3.6637596146,0,3.12643910254,3.12084308235,1.93412504632,2.18913008065,2.13456340055
16165,29.4117647059,13.0,25.0271679904,24.7558066509,0.979430198675,0.345149088627,0.40245123478,24.892014,3.03853310525,4.48625958912,10.4323555727,14.3031671629,177.352306126,0,3.52967282642,3.53388156627,19.3222967796,21.8449940804,2.85749057234
16167,28.9090909091,12.0,21.0857076142,22.0221423024,0.995406553392,0.577776646234,2.42846860373,0.50800025,0.812069560568,0.867681347758,0.450236218495,86.724198305,236.16409473,0,2.08169848925,2.13401241519,1.646217508,0.528760641557,2.5973795385
16168,30.7142857143,9.0,34.3550994199,36.8106223618,0.976856436695,0.383661946666,-0.205341735051,11.176005,11.1989392255,16.9710849036,40.5938633822,-6.08589447089,3.81479430319,0,8.92186110665,8.83888021812,6.02352477417,9.21028517146,18.8783010645
16169,29.5,12.0,20.9166666667,21.0833333333,1.02117438818,0.339196839365,0.41739594561,1.0160005,0.826770382044,0.88238366094,0.523394366681,9.10408045434,9.59470287285,0,2.10629367956,2.188389076,2.32267513837,0.932161434158,3.67194070342
16171,28.5,16.0,22.6170532995,24.1655942211,0.972046189105,0.53518103619,0.0344050136615,2.5400014,0.952046897903,1.0275050283,0.578572835571,2.19401936153,3.6637596146,0,3.14807149193,3.14173666021,3.43421590044,2.47837430479,-0.326625130389
16172,30.6428571429,10.0,21.5357142857,21.8571428571,0.960584642601,0.898444581769,-0.316286552264,0.25400013,0.974764959759,1.07455506836,0.862291377883,-11.5769099058,-75.1885662564,0,1.81108688655,1.82606476394,1.63892946524,0.505864082787,0.585307624283
16173,27.8888888889,14.0,27.2222222222,28.4444444444,0.991296311111,-0.00694444444444,0.272216795556,2.032001,2.22127493125,2.72170345756,3.8736336419,3.31677583324,12.2512793329,0,3.93116320826,3.92857299948,2.8124599165,3.04514938406,2.50307023905
16174,29.4615384615,9.0,24.1494449043,23.1072963278,0.976025660769,0.240384615385,0.106487293359,2.2860012,1.07088534033,1.17866488093,1.66199644941,-10.0438125987,-107.168117485,0,1.68983224277,1.71913546068,2.13042085691,1.60501574936,2.39047683798
16175,28.0714285714,8.0,24.3908137056,27.1818670854,0.98788425565,0.538227216871,0.722770191952,0.50800025,2.12586878069,2.6586649032,3.70375524994,14.7876435819,32.969283399,0,2.8770804387,2.91474580494,2.0022172241,1.23202895864,3.1107605135
16176,30.3846153846,13.0,22.4564036704,23.3917137225,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.960016352523,1.04051052941,0.598099208351,2.19401936153,3.6637596146,0,2.28375051295,2.29176667255,1.78663149438,0.844778548665,0.603726628832
16177,27.8888888889,10.0,18.1047537507,22.5555555556,1.00113679395,0.241767242328,1.51577902315,166.37009,0.615523209626,0.656141089794,0.632786900632,40.1160596005,194.792397791,1,2.05620430541,2.10846697516,1.79728511891,1.1366314559,1.67353329897
16179,30.5,11.0,37.25,39.5416666667,0.976729930684,0.568363506032,0.147765224249,2.032001,22.2515521288,39.1889771661,227.692146132,4.47915254127,-18.2292817345,0,9.66265064658,9.75960108854,9.52277423531,2.51335054639,23.3496134438
16181,30.0909090909,9.0,31.1363636364,33.0,0.923484843636,0.102272727273,-0.30091305,1.5240008,3.47702778564,4.37041793548,24.5796400659,-16.6939927037,41.3019335381,0,3.99723947135,3.89296592922,2.49209749109,1.05499928805,-3.37146677764
16182,28.5,17.0,29.6626933164,31.1452971106,0.972046189105,0.53518103619,0.0344050136615,2.7940013,6.50978654375,9.50770957863,17.2085257715,2.19401936153,3.6637596146,0,7.55059461251,7.46893194197,6.70818883574,3.11681425305,10.4758763576
16183,30.8333333333,8.0,40.5416666667,42.25,0.986111120833,0.854166666667,-0.442502370833,8.382005,21.5388201673,35.3246804118,51.6762645898,-23.5696513074,-35.0105875688,0,12.8481077764,12.820409213,12.8158087418,9.02952024764,49.3632973019
16185,28.6428571429,16.0,21.7425073966,23.0347950467,0.972046189105,0.53518103619,0.0344050136615,0.7620004,0.878585387564,0.94364238377,0.524495454358,2.19401936153,3.6637596146,0,3.10157053311,3.09349202131,2.57898114394,1.27046206815,-0.151429289368
16186,30.3846153846,1.0,6.07692307692,11.9230769231,0.968618936085,0.372898541245,-0.326768344746,3.0480015,0.776103228213,1.02485863065,0.373772697327,-4.38588593555,-55.4700496398,0,1.47728776576,1.46161381652,1.1048443953,1.95424655675,3.0338690511
16188,30.2142857143,6.0,15.7486377085,20.1212447236,0.979134833518,0.789083745306,0.0344050136615,0.25400013,0.548701275466,0.574416958162,0.22736964486,2.19401936153,3.41594999871,0,1.18413492061,1.23158615252,0.741686052445,0.254509841204,0.768159208694
16189,28.5,18.0,25.4111039763,26.9534159548,0.972046189105,0.53518103619,0.0344050136615,8.128004,2.2225036475,2.79215211091,2.94724308627,2.19401936153,3.6637596146,0,4.63880650376,4.60059354596,6.7191666912,7.32159260036,1.95379915783
16191,27.8571428571,13.0,26.1071428571,26.1071428571,0.992619062857,-0.102678571429,0.201423653571,3.556002,1.86256468274,2.21806582447,5.13904000653,16.9052935123,37.3664989655,0,3.46263915812,3.4652100203,2.25761405542,3.12326740512,0.461212206407
16193,30.5,8.0,21.15625,22.34375,0.978958349375,0.67578125,-0.781604977896,1.5240008,1.18969199084,1.39061097543,1.28786385248,-16.4543707781,-75.3838388011,0,1.7469439227,1.78432265657,1.45658141509,0.88779615829,0.311037008292
16196,30.1666666667,14.0,18.6624284264,19.4883169179,1.00331682849,0.00174712719558,1.17275571239,1.778001,0.613345928929,0.641102299684,0.653547806575,42.2802051605,225.815984128,0,2.28332262084,2.30846016433,1.91597447592,1.46971774656,1.75131357006
16197,28.6923076923,2.0,26.2307692308,28.4615384615,0.997564100769,0.514423076923,0.0799936153846,0.50800025,2.37674773343,2.99875942789,2.39537828427,5.80894257482,9.56951290082,0,1.78813200724,1.87243415942,2.03149965935,1.74289215939,2.30049148673
16198,28.9090909091,12.0,31.0419868943,30.9587399269,0.9765496781,0.35547100329,0.115852727606,24.892014,13.6047181941,22.5833325503,161.288597609,17.2105626229,145.853645665,0,8.90715555531,8.87687448156,20.7419863278,22.0769529371,4.2478426218
16199,29.2352941176,11.0,16.2041995222,17.4438905409,1.01750923669,1.26080983843,1.32520200884,0.25400013,0.431089768811,0.435664081392,0.238039289089,56.2969113166,267.349860545,0,1.75711613532,1.86664858085,2.1865142029,0.128588015083,0.767139990768
16202,29.4,12.0,15.4974570558,15.3364092797,0.991151828975,1.37657241448,-0.794182334827,3.0480015,0.475977076895,0.490601458228,0.62076647732,-23.7124061128,-105.15670991,0,2.22746990116,2.28777859572,2.65317282997,1.79406318602,1.0003417804
16204,30.1428571429,9.0,23.7142857143,30.25,0.972046189105,0.53518103619,0.0344050136615,2.032001,2.70179071135,3.52403595558,4.16429952497,2.19401936153,3.6637596146,0,3.43120148995,3.42157084084,1.93108698466,1.8730957866,3.22700768936
16205,28.8181818182,13.0,29.5454545455,30.6818181818,0.975675070746,0.0404874611255,-1.27192893933,0.50800025,3.5098410486,4.43821137091,9.4171151169,-44.1544357941,-303.021718632,0,5.04680909787,4.99554950621,3.69839009921,1.64425518516,4.55527662938
16206,31.1,13.0,21.4433247715,22.8440991458,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.874245435239,0.940110309901,0.525341204477,2.19401936153,3.6637596146,0,2.14467513156,2.15088158193,1.64675413409,0.553075914712,1.01316648247
16207,28.7857142857,12.0,32.5714285714,33.5,1.00214287714,0.214285714286,0.0271377585714,7.8740044,7.88436320995,11.8175039416,49.8480172248,0.981022172906,17.8772747593,0,7.09832994303,7.08262768834,8.40036457482,8.64622294501,8.99038700599
16208,30.0,3.0,38.6363636364,43.5454545455,1.00196970455,0.323863636364,0.518068529757,2.2860012,19.1997096337,30.9723687608,906.697019256,15.7813458212,25.6919900521,0,11.5821015438,11.562773285,5.97560429439,2.73925495581,-120.555160022
16210,30.6666666667,17.0,20.9519759729,19.6036304439,0.972046189105,0.53518103619,0.0344050136615,3.810002,0.820203674289,0.877327777548,0.481997863965,2.19401936153,3.6637596146,0,2.86886002801,2.85304928068,2.1112803396,3.893820397,1.36662759196
16211,29.9411764706,13.0,34.6176470588,37.6176470588,0.972046189105,0.53518103619,0.0344050136615,3.3020017,15.3262301516,24.9901815667,68.9737067069,2.19401936153,3.6637596146,0,10.4837782736,10.4222309032,11.5837833651,4.56563637347,27.8386284979
16212,30.3846153846,11.0,39.6901070675,42.4650876305,0.966970044971,0.80469893978,-0.524893416772,26.416014,35.0600304217,59.8689768356,185.143244097,8.37007154757,30.9625594795,0,19.0406405778,18.9675268489,17.5462203463,26.0633298974,64.756723342
16213,28.9090909091,11.0,29.7727272727,30.9090909091,0.976956207856,0.512793104069,-0.337492414123,6.6040034,5.19273926763,7.09561673164,10.5858132736,-8.65849447739,-14.4720911817,0,5.90793183501,5.86162732107,4.14953813489,4.98587959336,6.80545492641
16214,30.3846153846,11.0,24.1472442796,25.779878276,0.96816450287,0.570618700659,-0.27283384377,0.25400013,1.67151659141,1.99770193238,1.7404579484,-13.5332467599,-38.0430674825,0,2.64246023078,2.64287984091,1.86669844222,1.17137928029,1.53283784647
16215,28.3076923077,9.0,36.2307692308,38.0384615385,0.975769243846,0.158653846154,0.82845598,4.064002,7.6762046673,10.6501605973,37.6599598715,40.8744928612,111.183161263,0,7.53864132499,7.45711790837,5.2494519034,4.93587230086,6.4419159047
16216,29.4615384615,12.0,21.3787470519,23.0723839583,0.937226455741,0.17969893978,-0.0614772341823,0.25400013,0.912553070975,0.991929723545,2.95262181291,-1.03260937517,3.74674513601,0,2.44087663191,2.37901585426,2.43485153267,1.722395502,-2.00223576211
16217,30.2142857143,15.0,22.0632548223,23.6560397703,0.972046189105,0.53518103619,0.0344050136615,6.858004,0.924660366074,0.997146942909,0.561068351033,2.19401936153,3.6637596146,0,2.67611927993,2.67324519146,1.99799573283,2.73360088464,0.600916175133
16218,32.3333333333,15.0,21.3333333333,21.3333333333,0.972046189105,0.53518103619,0.0344050136615,1.0160005,0.838600945018,0.897335944067,0.494011469711,2.19401936153,3.6637596146,0,2.21638702396,2.21286925984,1.77979482183,0.571866819403,1.91247740926
16219,30.25,12.0,22.9621939721,24.2368565327,0.972046189105,0.53518103619,0.0344050136615,2.032001,1.21988427565,1.38758454349,0.994004420838,2.19401936153,3.6637596146,0,2.39806626555,2.4055069747,1.81504950158,2.1056079208,0.876658864515
16220,35.3333333333,12.0,21.1603093062,19.7286304439,0.974236784179,0.485374283174,0.00237075418968,2.032001,0.848067000896,0.910912348309,0.574073821012,0.0297695317745,-2.74815172964,0,1.14412332138,1.15613985776,1.89298918289,1.74697340224,3.71798595709
16221,28.9285714286,13.0,28.75,30.3571428571,0.999128954808,0.190574507755,-0.32834484993,0.7620004,2.70063317207,3.31912000353,3.70826775123,-4.26439253094,4.45367705207,0,4.05737915297,4.06925845519,2.23886474083,1.16270854204,2.21076302923
16223,30.4444444444,10.0,30.0261884377,30.1944444444,0.995581221169,0.727878353439,0.528001285367,4.318002,5.27896638867,7.46585725827,23.4051426151,21.1552538127,15.0560199463,0,4.95076941897,4.96638900165,3.95288535907,4.21744991518,7.96737547935
16224,29.9090909091,9.0,21.2649250577,23.6172458657,0.972046189105,0.53518103619,0.0344050136615,0.010000005,0.862084607165,0.927321911307,0.51922060387,2.19401936153,3.6637596146,0,1.66034383899,1.68688335863,1.17695589801,0.205619618267,0.0235040546269
