Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
9176,29.4285714286,12.0,20.8220943823,16.7561925838,20.1343010424,23.1428571429,21.0915481288,17.0796894114,20.4046278089,23.1428571429,0.98738096,0.972142871429,0.990714301429,1.00214287,0.0357142857143,-0.392857142857,0.107142857143,0.75,0.302854255714,-1.48857988571,0.248567851429,2.81428088571,1.5240008,0.818880051128,0.881121085904,0.921594202159,12.0669889828,36.0185562616
9177,30.75,8.0,24.209886892,21.1222283693,23.0266934909,28.5392212962,27.375,24.2083333333,27.0416666667,30.9583333333,0.975829188132,0.936634593495,0.980736700736,1.02213071339,0.738355639779,-0.657438324088,0.536161525586,1.91285063678,-0.883172117811,-3.44962450152,-0.560652546104,4.20093536221,129.95007,1.70894924179,2.04058186373,1.71051937551,-26.4448998728,-69.2034631836
9178,29.4285714286,11.0,18.5714285714,16.2142857143,18.7142857143,21.8571428571,19.2142857143,17.5714285714,19.6428571429,23.0714285714,0.970714285714,0.912619052857,0.965952392857,0.996428585714,0.410714285714,-0.375,0.526785714286,1.71428571429,1.38285172571,-3.48143442857,0.00142343,4.305712,1.0160005,0.548091800376,0.561209831531,0.561797567444,53.9777532977,301.793994387
9179,29.2727272727,3.0,8.63636363636,7.20848618968,9.18181818182,13.0909090909,13.2272727273,10.9090909091,13.5,16.1363636364,0.967575197813,0.925521567999,0.961666680909,1.00742424364,-0.0761617309392,-1.4193581793,-0.494318181818,0.795454545455,-0.227958693962,-3.06953231934,-0.341352895071,2.62086362674,0.25400013,0.1738715549,0.163590653394,0.22723476296,-7.06166093282,-17.2013399306
9180,29.2727272727,16.0,22.7083587349,20.7933480864,22.4964514249,24.0410084174,24.2515938283,23.0578258801,24.0446865418,24.8304625199,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.50800025,1.02910679067,1.12485937563,0.61953924691,-0.976226084752,-1.42021935776
9182,28.0909090909,8.0,35.6835129731,29.906067312,34.9327662899,40.1782612794,36.298333982,32.1975888764,35.8786172113,38.7479106858,0.977419722507,0.933146817449,0.980652164439,1.01944563915,0.725933425214,-0.575159989914,0.380358027912,1.87083705831,-0.259825033976,-3.66835796513,-0.516166141204,3.63465741333,10.922006,19.5740835178,32.7991458765,88.6546736961,-19.382904383,-24.9002625684
9184,28.1538461538,5.0,29.8846153846,26.7692307692,29.4230769231,32.5769230769,36.3461538462,32.4230769231,35.3846153846,39.0769230769,0.99602565,0.991410278462,0.998076926154,1.00115384923,0.754807692308,0.216346153846,0.548076923077,1.03846153846,0.40768666,-0.977696361538,0.0553800138462,1.70076105231,1.778001,3.288620991,4.20674029175,3.70924461771,13.2805522584,46.7919620804
9186,27.3333333333,15.0,22.0439970046,19.4283443982,21.0067292566,23.7884061728,22.9870851173,21.1267027434,22.1105635529,24.3673391813,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,3.556002,0.959856079305,1.04039112036,0.556693218741,-0.976226084752,-1.42021935776
9187,30.4375,5.0,13.1432466302,20.7933480864,18.8575871789,1.15625,5.43265691899,20.0818476451,9.24964799832,4.375,0.986036227704,0.927868548993,0.979021722354,0.941547981001,1.07553708971,-0.556469986132,0.444867288379,4.68906359754,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,0.609752369114,0.663439693037,0.329584557298,-0.976226084752,-1.35755780627
9190,28.1538461538,14.0,19.1755865178,19.6712945347,18.8139039292,16.6530937322,20.4604506391,21.6643142063,20.1020586643,17.4020782726,0.976660445947,0.927868548993,0.979021722354,1.01723613262,0.599720959669,-0.556469986132,0.444867288379,2.20000540326,-0.0135055767172,-3.36354840182,-0.400976369156,4.05052830537,0.25400013,0.773823112436,0.832178357483,0.439093693226,-0.976226084752,-1.42021935776
9192,30.8333333333,2.0,13.2531071173,20.7933480864,23.4401072971,11.4951092592,1.85680615021,18.2981882334,7.11079822073,6.20450292398,0.984161471623,0.927868548993,0.981129218628,1.02090012289,0.374767466391,-0.556469986132,0.266556073649,-0.0111091599351,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,0.654408159872,0.715842915763,0.742040702017,-0.976226084752,-1.72535003023
9194,27.3333333333,7.0,17.4182202253,16.3966740432,17.0266934909,19.5825182099,19.3151394835,16.63945647,19.722065777,23.0189181287,0.976660445947,0.927868548993,0.979021722354,1.02596684578,0.599720959669,-0.556469986132,0.444867288379,1.8631983468,-0.0135055767172,-3.36354840182,-0.400976369156,3.88542765978,0.83000046,0.712842131173,0.767324088293,0.408531159803,-0.976226084752,-1.42021935776
9195,29.9,11.0,23.0518642704,21.5260088519,22.3260429188,22.9490218518,24.0563347605,23.2846955281,23.6829578649,23.7727017544,0.982661696758,0.917248360094,0.975619550118,1.0222868312,0.479776767735,-0.532072987519,0.444130559541,1.61750351212,0.966194438626,-3.37919399164,0.0261207677597,5.12173371158,2.032001,1.30616845711,1.50329567385,1.28103898405,23.989866103,100.391508856
9196,29.0833333333,17.0,22.4583333333,19.9166666667,23.6666666667,27.6666666667,24.5,22.25,25.1666666667,28.25,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,2.7940013,1.19282847267,1.35625616219,0.892063663666,-0.976226084752,-1.42021935776
9197,30.8333333333,3.0,17.2531071173,16.6611234054,16.6267381981,6.58170308638,18.9272246008,18.7148549001,18.4715964415,8.62116959064,0.991664593649,0.948023482662,0.987566421177,1.03822786978,0.0853236532229,-0.652229990755,0.118266977523,0.806945420032,0.107077262736,-3.36354840182,-0.627481940963,3.38825512568,0.25400013,0.782276909894,0.852086538277,0.878789772868,4.21638565755,23.9831526148
9199,29.6111111111,14.0,24.2641478153,18.7825942318,22.1111111111,27.1388888889,25.6388888889,19.4444444444,23.0277777778,27.75,0.961014028184,0.927868548993,0.972904578922,1.009868656,0.547715137538,-0.556469986132,0.380320819385,2.28889181565,0.156911789038,-3.36354840182,-0.661816108279,3.07917245986,0.25400013,1.6613765833,2.04011294275,2.98374437605,4.66178630464,27.2118988639
9200,28.1538461538,13.0,20.5790741581,19.4405253039,18.5154258835,22.113879772,21.477244962,20.9675583693,20.1663056393,23.4964642375,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1.0160005,0.789561285673,0.845317857557,0.436507523282,-0.976226084752,-1.42021935776
9203,30.4615384615,15.0,18.5384615385,16.3302575451,18.6538461538,22.2692307692,18.6153846154,16.5429096831,18.6923076923,22.2692307692,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.50800025,0.636171003045,0.668935001493,0.328434109263,-0.976226084752,-1.42021935776
9211,27.3333333333,10.0,32.0833333333,29.5416666667,33.0416666667,37.2916666667,34.6666666667,31.5416666667,34.5416666667,38.5416666667,0.953333334167,0.893888886667,0.969444454167,0.994444443333,0.71875,-1.02083333333,0.442708333333,2.40625,2.55666087833,-5.15667099167,1.05499267667,7.390828475,6.096003,4.01137755263,5.1213992202,7.59257808242,73.6271697301,104.968287017
9212,28.1538461538,11.0,30.5769230769,27.2307692308,30.9615384615,34.6538461538,32.1538461538,29.4615384615,32.3461538462,36.4615384615,0.980897443846,0.957564106923,0.987307706154,1.01346156154,0.322115384615,-0.591346153846,0.336538461538,1.45673076923,0.786918046154,-2.95000519231,-0.00308227,3.95615092308,11.684006,3.73567718589,4.76909923306,7.02912907768,24.6270340426,105.318124524
9214,29.3,12.0,32.65,30.55,32.95,36.25,33.65,31.65,33.65,36.5,0.979832707595,0.922907045799,0.975735511235,1.003666684,0.609972095967,-0.392543997226,0.375736728838,1.325,0.882646005328,-2.64671331036,0.136896684084,4.42438445308,2.2860012,4.50122146652,5.86964312049,9.7122972684,14.2249056435,-6.48716853274
9218,29.0833333333,11.0,25.5227752817,22.6050073766,24.9333780405,28.7467395061,27.9583333333,24.6666666667,27.625,31.6666666667,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.35000017,2.2685840592,2.83054958908,2.67726645143,-0.976226084752,-1.42021935776
9220,31.3076923077,7.0,31.1356909252,28.2441071035,30.6015632224,35.5746658119,33.9339105309,29.4275250677,31.3461538462,35.8846153846,0.980641030769,0.965769252308,0.986025656154,0.996025642308,0.581730769231,0.0721153846154,0.639423076923,1.51442307692,0.47691817,-2.23616029231,-0.0530806323077,2.55999639231,4.064002,5.01127942422,6.77534194713,7.72813675793,18.524606127,66.0299021953
9221,31.1428571429,10.0,34.5357142857,31.0357142857,34.5,38.0,35.2857142857,32.6785714286,35.6428571429,38.8571428571,0.960476201429,0.921190482857,0.972619051429,0.998095245714,1.03571428571,-0.290178571429,0.732142857143,2.19196428571,0.871425077857,-3.86429165714,-0.177145830714,4.96356633286,3.810002,6.05360986185,8.19324772834,10.147773027,36.8951633544,111.704233792
9222,28.1538461538,13.0,30.1538461538,25.0994883143,30.1538461538,36.6153846154,31.6538461538,26.0384615385,31.5769230769,37.1923076923,0.986791048275,0.935375952994,0.97588348819,1.02578217257,0.465212898258,-0.60547460365,-0.0393022293345,1.93910481546,-0.124468085672,-3.41531089385,-0.571372519481,5.17872232192,23.114012,3.81442662504,5.08077472721,8.70389372207,-5.89847923587,23.4479151756
9228,31.1428571429,13.0,24.0019974326,19.7809629189,22.5100459845,26.1050468254,26.1574417505,21.6003415115,25.4044266651,26.0357142857,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,3.556002,1.84892537043,2.3024208781,2.26131585771,-0.976226084752,-1.42021935776
9230,29.6111111111,14.0,22.9894771549,20.4437176372,21.9845219368,24.7456526748,24.3517155398,22.582391109,23.3789517005,25.6564522417,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,1.06817831272,1.17935971869,0.681675460761,-0.976226084752,-1.42021935776
9232,30.4666666667,10.0,26.8370618741,21.940458214,26.2520858377,29.2274644443,26.2230014272,22.1641738027,23.4553052432,26.8636023392,0.98433335,0.958969023933,0.99771256749,1.02877781733,1.0625,-0.545431332409,0.521324485892,2.0375,0.207096222219,-3.62471370036,-0.23940164261,3.7859955,0.25400013,6.77717834079,10.8765098372,13.8930682254,9.54124508442,51.8973968987
9234,29.6111111111,13.0,16.5555555556,17.8966740432,17.4377896997,21.2222222222,16.7777777778,19.3900240512,17.9535994069,22.4722222222,1.00573868365,0.931197450496,0.99811596219,1.0469667243,1.25893476433,-0.874787213747,0.0606649529731,2.7324080578,1.18363376239,-4.59792251788,-0.562551141941,6.70398196625,1.0160005,0.456527727168,0.465664941692,0.225161897289,8.92855216712,106.542468004
9235,33.0,9.0,16.715617336,16.5247703351,16.1971735135,18.3571428571,15.7142857143,13.7939751257,16.0714285714,23.2142857143,0.976660445947,0.927868548993,0.979021722354,1.02502399905,0.599720959669,-0.556469986132,0.444867288379,1.97619465728,-0.0135055767172,-3.36354840182,-0.400976369156,2.55707467916,0.7620004,0.511605115995,0.530621791389,0.249935366474,-0.976226084752,-1.42021935776
9236,25.3333333333,2.0,3.04399700465,20.7933480864,2.97005364855,10.7467395061,-6.0,-10.0,-6.0,4.83333333333,0.999165645991,0.887467924329,0.999118374118,1.04545006978,-0.431296506722,-1.52722999075,0.54412242946,3.0048620867,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.7620004,0.724445675009,0.794394286092,0.849344655783,-0.976226084752,-35.2326256767
9239,30.0909090909,10.0,32.1363636364,28.6818181818,31.9545454545,35.3636363636,35.0,32.4090909091,34.7727272727,37.8181818182,0.946515162727,0.919242438182,0.971363643636,0.990454552727,0.801136363636,-0.573863636364,0.414772727273,1.76704545455,0.520903136364,-4.12000490909,0.0609047527273,4.86544939091,1.5240008,4.98581090495,6.6680553209,10.0087703753,23.2366347708,92.5658396688
9240,33.0,1.0,1.35714285714,-2.42857142857,1.85714285714,6.14285714286,3.57142857143,1.14285714286,4.14285714286,8.07142857143,1.01071429429,0.901190491429,1.00833335143,1.01976191857,-0.276785714286,-1.08035714286,-0.205357142857,0.508928571429,-0.0135055767172,-3.36354840182,-0.400976369156,2.70564733202,0.25400013,0.0650745513302,0.0535380217071,0.0417404438608,-0.976226084752,-2.63571664403
9243,28.6363636364,16.0,23.3636363636,20.7727272727,22.7272727273,25.2727272727,23.3636363636,20.7727272727,22.7272727273,25.2727272727,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.50800025,1.08243181749,1.19103277823,0.675524078551,-0.976226084752,-1.42021935776
9244,28.3846153846,11.0,26.3294326717,21.8953948291,25.1985193138,29.3416393161,27.7681429468,23.8092640708,26.832827895,30.6432388664,1.00550996274,0.927868548993,0.99593645991,1.0459282721,0.738332750616,-0.556469986132,0.480495254387,2.16794961849,1.0878427451,-3.36354840182,-1.27598700871,5.34534523801,5.842003,1.94375577411,2.3495747946,2.03917322218,33.9442005541,76.4543704954
9247,30.75,6.0,21.5455505633,20.7933480864,21.903431689,19.2859608023,19.8086820422,16.6490941167,19.7634977759,24.6362573099,0.991248448154,0.960678416331,0.991005434755,1.01461672728,0.49888857325,-0.237573328711,0.423716822095,1.42152875337,0.548288597487,-2.37148100076,-0.246915391456,1.4098145218,0.25400013,0.961077438978,1.04882123306,0.679810906517,20.7984469667,56.9619461704
9248,31.1428571429,9.0,27.3571428571,24.3571428571,27.3928571429,31.6785714286,30.1785714286,27.3571428571,29.6785714286,33.25,0.949285721429,0.901428567857,0.967142861429,0.994285737143,-0.0580357142857,-0.625,0.558035714286,2.08482142857,0.379282281429,-3.74143223571,-0.0521469271429,5.8378503,1.0160005,2.08604362832,2.49849886802,29.8191336457,14.7325358836,-308.614728019
9249,29.4285714286,13.0,21.1104719114,19.4657269312,21.6715052122,16.2857142857,22.4577406438,21.4067078972,23.0231390444,16.7142857143,0.969761928571,0.939496316567,1.00605073605,1.04880957143,0.857142857143,-0.62155427779,0.0992667554827,1.52678571429,-0.805289593348,-2.97774402961,-0.208853104045,2.9728503,1.5240008,0.959981634589,1.04759630057,0.908881446609,-38.3951959988,-144.478087516
9250,30.6,16.0,21.7537285408,20.7933480864,22.3460965674,25.1921748146,23.262669521,23.0578258801,24.049155196,26.5816140351,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,0.958945457486,1.04436348138,0.569795034911,-0.976226084752,-1.42021935776
9253,29.8,15.0,24.1333333333,21.7724464115,24.2,28.8666666667,26.5333333333,24.2,26.6,30.0,0.979774054235,0.910850391861,0.991144911922,1.04149787165,0.259832575801,-0.711842655572,0.358095887135,2.68277933872,-0.769437572697,-4.4119782417,-1.49325407816,3.01103871489,3.3020017,1.32622141613,1.51323798986,3.91135705467,-26.4936703519,155.172833078
9254,30.75,2.0,9.70833333333,6.33333333333,10.4583333333,14.7916666667,14.9166666667,12.0416666667,14.5833333333,18.3333333333,0.877499999167,0.694166679167,0.9202777975,1.0211111325,2.41145833333,-0.338541666667,2.07291666667,4.05729166667,-0.0995466997517,-2.87516222637,-0.205571128674,3.03561195131,1.778001,3.30391363208,5.1941444085,17.539645021,-5.06581327075,-8.5727734038
9255,30.6,12.0,29.8666666667,24.9195565391,29.9333333333,34.9333333333,31.6333333333,26.5666666667,31.9,37.5333333333,0.973222230667,0.949888898,0.985000018,1.00566667333,0.0166666666667,-0.6625,0.375,1.65416666667,-1.02867129067,-3.28000386667,0.208661909333,3.27399597733,12.446007,3.52078499419,4.5552192281,12.0009680881,-30.1603931359,-277.681671713
9257,26.0,16.0,22.2106636713,21.327790072,22.5533869819,29.7451092592,23.153751784,23.2148549001,23.4995306644,30.6135087719,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,5.080003,0.781170160304,0.847049967076,0.470970163464,-0.976226084752,-1.42021935776
9258,29.2727272727,7.0,30.5454545455,26.3181818182,29.5454545455,34.2272727273,31.6363636364,27.8636363636,31.2727272727,35.3181818182,0.999545469091,0.984393947273,0.996515156364,1.00621212545,0.1875,-0.517045454545,-0.0454545454545,0.568181818182,0.449674983026,-1.57941578198,-0.286368632727,1.79544897,6.096003,3.23004645012,4.0689628521,6.41873374597,19.9002583024,69.1442499731
9261,29.4285714286,14.0,17.0363800966,15.554292037,15.9914438996,20.427174074,17.305833843,16.52478252,16.261770666,20.6752882206,0.985233647105,0.925553999137,0.988825030253,1.03187156514,0.267657828335,-0.548402845256,0.282048063128,1.58393108008,0.502708191385,-3.58447058728,-0.737840835111,4.58223074618,1.0160005,0.498837199716,0.509973836325,0.324796123493,1.09182905341,9.70240914338
9267,29.0833333333,20.0,22.83721723,20.7933480864,22.3667560809,23.9117759258,24.7840307511,22.4696737234,23.0549297748,25.2385087719,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,5.842003,0.968019238042,1.05131744461,0.567073875678,-0.976226084752,-1.42021935776
9268,29.6111111111,12.0,25.7505178529,21.5881497874,27.3822341441,32.5272343621,27.7656485446,24.0619806533,28.9258216291,33.234834308,0.956017487102,0.849552168721,0.973818450948,1.00570558382,0.818703493278,-1.07538388658,0.792894548063,3.93912069557,-0.677254007786,-5.57023714485,0.557612798474,7.37632382949,3.0480015,1.66818558634,1.94769594864,2.61293298063,-28.9932432752,-97.1655434485
9269,29.6111111111,13.0,26.8762946322,22.6418575892,27.4000298047,31.5827899177,28.2335658059,24.6613767312,29.0645540728,32.8459454191,0.982962970556,0.935370376667,0.98722223,1.00703704722,0.340277777778,-1.30902777778,0.170138888889,2.01736111111,-0.21186668204,-4.63000492222,0.251106261667,5.13388488333,3.810002,2.99967026654,3.83675949836,16.7910877755,-0.530813544758,123.552377531
