Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic,linearRidge_pred,Bay_pred,RF_pred,boost_pred,ransac_pred
17322,28.5,14.0,25.9583333333,19.1080130774,26.5416666667,32.875,31.2083333333,24.9583333333,30.375,35.7916666667,0.986111124167,0.967222224167,0.988888901667,1.00583335833,0.130208333333,-0.255208333333,0.260416666667,1.359375,0.249997453333,-1.94000499167,0.292494451667,3.01499305833,0.25400013,2.47730169851,3.16210890554,5.26118819014,9.2700448925,12.3306816982,4.16629554953,4.15297726778,2.95472951683,2.5968083433,2.56338333414
17323,35.3333333333,10.0,25.6199114019,22.8131438517,25.9039009924,30.0271772746,25.9454444999,22.2298411028,24.5707948425,29.574821289,0.97541226936,0.928184931243,0.977066516621,1.013951895,0.510360377988,-0.647852395034,0.348502756735,1.8377558488,0.0572483055043,-3.08852786469,-0.291822437529,3.81029007948,1.778001,1.52198808413,1.74711891692,1.28190749171,3.81158400282,5.82829151722,1.24200215662,1.26672497807,1.83364634809,1.59130422199,3.66110708585
17324,30.3846153846,12.0,25.6726956262,20.4742624894,25.304779286,28.7188804988,26.8568077499,22.2002196068,26.6884158571,30.403108173,0.975383512286,0.882606739263,0.976569191527,1.01029369477,0.776209605647,-0.48380170421,0.498574120577,1.93254723362,-0.625940776936,-3.64653282558,-1.00773509826,2.24312695006,2.032001,2.3062103046,2.93001116053,3.48728228989,-27.5152561654,-99.5650339355,3.26884483084,3.27801859448,2.019764228,2.37417735901,3.1071366747
17325,30.3846153846,13.0,22.8500884199,19.6665701817,21.1302129489,25.0665204364,23.9881026153,22.0848349914,22.6807337008,24.7350234375,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.7620004,1.08871578196,1.20403664685,0.734712188811,5.25217525052,9.61903305038,2.4064131519,2.4145633709,1.81214452746,3.87367279972,0.813186784217
17326,28.6923076923,9.0,21.467821619,18.514202132,21.5887725825,25.2277970478,23.1061154038,19.8872526894,21.9692206178,26.706546274,1.00833334923,0.991153853077,1.00782050769,1.0367949,-0.3125,-1.19711538462,-0.341346153846,0.625,0.570765554615,-2.62538968462,-0.217697139231,3.74768888462,0.50800025,1.0091450371,1.11854163518,2.74404220248,27.6250903187,58.4849672612,1.97826577398,2.02365790832,2.06149586844,0.871609373123,1.41935985971
17327,26.0,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.2860012,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.18554613041,3.19983630706,3.44915555752,9.40138107208,-1.64900943995
17328,28.1666666667,6.0,23.8333333333,20.9830130774,23.2916666667,29.75,30.0833333333,24.9583333333,29.5,34.5,0.993055565833,0.9888889,0.994722225,0.99833333,0.640625,0.296875,0.682291666667,1.17708333333,0.8491630625,-1.52833813333,0.0583279983333,1.81666308833,0.25400013,1.61311821277,1.97367447733,2.08577760546,28.074051344,58.1038638798,1.94986876843,2.02514844742,2.0064162678,0.785002027884,1.4812508988
17329,27.8571428571,11.0,34.1071428571,27.3571428571,33.0357142857,39.6785714286,35.2857142857,28.4285714286,34.0714285714,40.7857142857,1.00440374784,0.944206262173,0.997876162136,1.04257683793,0.341301776672,-1.00728015391,0.0392958841665,1.7700219299,0.501218180222,-4.06820818089,-0.422182406241,6.03504658934,19.55801,8.09117124389,11.6144386006,22.3184812799,14.7134428066,-40.9482333831,7.95712261987,7.92390392542,8.00667417717,10.2470535785,14.9826925874
17330,30.625,6.0,28.9579202617,24.1283676968,28.9760108931,31.9242180572,30.9073750624,26.1335712407,30.7874505118,33.3292536621,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,23.622011,6.70200314298,10.4297801076,24.5630427754,5.25217525052,9.61903305038,4.36042974679,4.37585322949,5.58435379905,9.51956626645,11.1930020796
17331,30.2857142857,11.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.22714724123,2.247119392,1.81624615656,3.81761813483,0.570422774398
17332,31.0,10.0,27.1465106756,23.8689580259,26.5412463948,29.7046261196,28.7389524285,25.971632492,28.4213908662,30.8610931919,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,2.82719403696,3.67201293722,4.39824719031,5.25217525052,9.61903305038,3.17086132228,3.17174535674,2.01511821605,5.35408592179,3.7071612225
17333,28.3076923077,8.0,29.0769230769,26.6538461538,29.0769230769,32.8076923077,30.6153846154,28.9615384615,30.8846153846,33.6538461538,0.979354549146,0.923871539154,0.976917797646,1.01941713154,0.393299961051,-0.685162551643,0.374104174614,1.9608130912,0.0942714332775,-3.33748438875,-0.323233014575,3.75337131762,1.0160005,3.08217861938,3.83048308734,3.58672572758,5.25217525052,9.61903305038,3.71293872213,3.71656615143,2.58687946293,4.49666862226,2.50094361523
17334,30.6923076923,13.0,26.5384615385,22.8461538462,26.5384615385,30.5,27.6923076923,25.0769230769,27.5,30.6153846154,1.00679486846,0.988846163077,1.00525640769,1.02294873846,-0.269230769231,-1.01923076923,-0.350961538462,0.514423076923,-0.1976964,-2.40308322308,-0.136158873846,3.70384334615,0.12000007,1.84106120457,2.15856231254,4.41647570827,-0.902749375327,-218.08781835,2.94924230008,2.97116138654,1.99500683995,-0.0146081022107,5.35282386353
17335,29.8181818182,8.0,24.3126306202,21.7961569291,23.6678919917,24.2586769531,25.7665152271,23.8447616543,25.2272127416,26.4764005681,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.35205921689,1.51717710401,0.965701622634,5.25217525052,9.61903305038,1.84752806844,1.87832797572,1.71181070219,3.3469947691,0.321355693938
17336,32.8333333333,10.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,166.37009,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,1.58497798313,1.61040861759,1.79915499275,2.81094098381,1.8622295572
17337,30.5,16.0,22.4166666667,19.3333333333,22.5,26.0833333333,22.4166666667,19.3333333333,22.5,26.0833333333,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,0.946410631758,1.02307837991,0.57094623472,5.25217525052,9.61903305038,2.76176431607,2.75702402373,2.03844433854,3.41822694084,1.00096449607
17338,30.6666666667,13.0,23.875,20.5833333333,24.1666666667,27.75,25.9583333333,23.75,26.375,30.4166666667,0.990693239144,0.941573965868,0.990588865821,1.03962374683,-0.0653562605488,-1.09703517956,-0.0588363693753,1.75505116976,-0.803580363908,-6.55811940365,-1.26171243978,4.65005418756,2.032001,1.14774127082,1.26968442465,2.40090121742,-22.6919928737,-58.727258708,2.415437232,2.42895671812,1.91728503617,2.05288425347,0.389724334991
17339,30.8333333333,10.0,22.7032447352,21.7961569291,24.8846811908,13.9118368693,18.9799167083,23.8447616543,25.2124395145,14.1535458984,0.941524181598,0.922110834083,0.911777643292,0.993185583583,0.0903895516869,-0.695384430946,-0.499940675695,0.924243421306,0.0942714332775,-3.33748438875,-0.350169099123,3.37112305864,75.946045,1.1465041335,1.28068887213,2.62513550819,5.25217525052,15.6314044137,1.91740460003,1.86543926893,3.55183055997,19.4183417608,-0.18084543676
17340,29.0,16.0,28.2259544353,26.3120896738,28.7362919389,35.2060060617,28.9113571785,27.4827209453,29.449971721,35.7896646205,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,5.5880027,4.306145569,5.9430816525,8.58283213567,5.25217525052,9.61903305038,5.78185444225,5.72900516402,6.62321331144,13.1540178262,6.27243857775
17341,28.6428571429,15.0,25.5313526302,21.7750028627,25.1236780785,26.7403404053,26.2956071963,22.5208841569,26.8928100113,27.8968074777,0.983095242143,0.920000000714,0.996190476429,1.03309526429,0.0267857142857,-1.72767857143,-0.0446428571429,1.39285714286,-0.557860242857,-4.35803456187,-0.527860371429,4.68213763571,1.2700007,1.77780380422,2.08090516932,4.03268041335,-20.4881561196,-113.060215741,3.76181762933,3.74309715869,2.39374167477,2.80956930679,1.56323817981
17342,30.6923076923,7.0,25.0039345737,22.6281086432,25.6213422713,30.9496497296,21.0,18.0384615385,22.4615384615,27.3846153846,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.3900002,2.35872025259,3.00137163418,3.2977316027,5.25217525052,9.61903305038,2.34782247893,2.36187342831,1.98266945252,3.43700862512,3.4553234994
17343,30.0,10.0,23.8580851657,21.7961569291,23.5769829008,28.3915280096,25.9483334089,23.8447616543,25.6363036507,26.65821875,0.96227273,0.878939393636,0.971060613636,1.00863637818,0.448863636364,-1.26136363636,0.113636363636,1.77272727273,-0.415458017273,-6.2734116717,-0.918186518182,5.24817725455,1.5240008,1.26889202,1.42147168529,2.91951442318,1.74878561235,-129.240995777,2.16010515617,2.15912500155,1.78654325881,0.339157487658,-0.31285306027
17344,28.3076923077,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.5240008,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.65895678424,3.64788918291,5.21946795072,7.12188172002,-0.0780718891399
17345,29.6,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.0160005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.70921551533,2.71883769086,2.47234936757,4.27261169055,0.34018222142
17346,30.6666666667,7.0,29.113104648,20.3641046194,25.9743973613,30.4919503377,29.5632500416,25.5631744362,26.8999670079,29.9189710286,0.935967828527,0.922110834083,0.97513316995,0.973624856749,0.432235377988,-0.695384430946,0.368821189166,1.84548976701,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.7620004,5.52158468149,8.0219191517,30.8027174784,5.25217525052,10.8677006841,4.57626017902,4.50105541924,5.08739407242,8.96323228897,4.18185362737
17347,27.8571428571,12.0,30.25,26.2857142857,29.6428571429,33.4642857143,30.25,26.5714285714,29.9642857143,33.7142857143,0.975238105,0.930952382857,0.975952393571,0.995238107143,-0.125,-1.23660714286,-0.0714285714286,1.13839285714,1.77999442857,-4.13643104286,-0.405003144286,4.69356756429,5.080003,2.81459338261,3.46416860788,10.3985528519,57.6423760127,449.866089028,3.98672605372,3.95597966262,2.46871789665,5.51322558572,-1.75125396448
17348,30.5,8.0,22.5459291215,21.7961569291,24.2789009924,26.5768936035,24.0143889166,20.5344442983,22.5999780053,26.5,0.988054766929,0.946018399201,0.987244428325,1.02050632258,1.00330415963,-0.0605768462276,0.868761864861,2.44523391821,0.133208399713,-2.72290963604,-0.610030318187,3.89088745923,0.50800025,1.10862020996,1.23850601525,0.513621567268,5.4652990233,-20.4650545824,1.46831999068,1.54337525561,1.18541276764,1.8707133441,1.73125793219
17349,29.9166666667,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.36621944925,3.35535873553,5.51690478036,8.36536943633,0.780641431855
17350,30.5,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,368.3002,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.54546921322,2.55520711392,1.88975255571,3.54136991466,0.820514294192
17351,20.0,14.0,23.3693893682,20.7184627716,23.4384681191,31.9,24.0,22.5379046617,24.4,34.4,1.00099905731,0.914511011633,0.977679983995,1.03900005,-0.183535008439,-0.971903772379,-0.0818678810834,1.4625,-0.619722750017,-3.2299950155,0.0369297393509,3.44499358,3.556002,1.63686677318,2.12594826766,31.8089392703,-28.2166993275,1.05487334226,4.80458323617,4.8187130132,9.56900007164,16.4396328257,-8.30497457566
17352,30.0,9.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.7620004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,1.92182100751,1.9520182238,1.65858444418,2.97595673453,0.282209661543
17353,30.5,10.0,39.75,32.7916666667,39.4583333333,48.25,42.0,34.5,41.2916666667,49.0416666667,0.977082149144,0.927092504694,0.978366635821,1.010734841,0.606518739451,-0.252628143649,0.685955297291,2.31234283643,0.522731175819,-2.96312062031,0.028288466886,5.58672135423,0.30000016,20.0050882778,31.8284759129,64.3420522388,19.3201810922,18.1623418552,13.951216302,13.8307933728,6.05382262661,1.6135757161,41.3329933927
17354,28.1666666667,4.0,19.2151400872,22.0477582086,22.0352838295,18.7083333333,22.1321944583,25.0057141605,22.5541501706,22.5,1.000413888,0.922907156243,0.973699894133,1.0276792885,1.74854372539,-0.720769061701,0.553172459444,4.26546783643,0.145581435504,-3.33748438875,-0.350169099123,3.63528957948,3.3020017,1.56730104197,1.90344508854,1.31609916857,7.32944767707,10.3251488995,1.95918955235,2.07424308917,1.54561633239,0.737068280886,1.79326110704
17355,29.0,17.0,35.456270526,26.8280224184,35.3406687415,45.7857142857,35.6847381071,27.1206802363,35.5785620023,45.7857142857,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,12.446007,21.6911807663,36.4851266803,108.768901708,5.25217525052,9.61903305038,13.8832324652,13.8086007302,9.34507033517,10.8263586335,41.0004930592
17356,28.9285714286,13.0,23.1049620294,17.7486274747,21.8516718539,23.3543829729,24.7832738392,19.1588434479,23.3035478628,23.6917929687,0.998571445,0.930063457012,0.985952387857,1.01833335214,0.0982142857143,-0.809162061564,-0.0491071428571,1.97321428571,-0.665718093571,-3.86678942696,-0.370730464937,4.35356794286,0.25400013,1.12897131069,1.25212096287,28.0328869011,-18.6792512682,520.473295455,2.74320474856,2.76938890225,2.78218297204,2.29504148261,-12.475838116
17357,30.1666666667,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.01647880705,0.551074957805,-0.695384430946,0.368821189166,1.89320662864,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.42746139839,2.44228733975,1.84144884781,4.0554886785,0.574750156239
17358,29.8333333333,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.981384897146,0.922110834083,0.971777645792,1.02682818733,0.412354131504,-0.695384430946,0.109434324305,2.29624634571,-2.48727448894,-3.33748438875,-0.620154699196,5.45856425858,1106.4246,1.36922433081,1.53736176416,24.580317731,-64.241374218,-6057.5061513,3.1038785771,3.14127042146,6.46238397919,11.1091931575,72.6739049387
17359,29.9090909091,10.0,25.1938936823,21.7961569291,24.8846811908,26.8915280096,26.7931667498,23.8447616543,26.5499340158,28.1295916193,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.14000008,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.11701563141,2.14207025646,1.79798991144,3.69804897447,0.301554640636
17360,35.3333333333,11.0,21.8724557009,20.5724379527,21.3365603969,27.1201702026,24.2571944583,20.1278570802,23.504161168,29.1952125651,0.99083014355,0.936444238062,0.985088776633,1.0215504065,0.429883305203,-0.69341332321,0.292755792777,1.96291301237,2.05867938052,-3.13644840823,0.0582193255849,4.21773102525,1.5240008,1.51043325664,1.81043487512,1.9123566131,65.8131868566,254.369740063,1.56595337197,1.59303164691,1.86587834946,1.94360664154,6.33239938296
17361,30.5,11.0,30.5833333333,26.9583333333,31.5,36.875,32.875,28.7916666667,32.8333333333,38.25,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.5400014,3.8498926023,5.05485380376,6.0131725099,5.25217525052,9.61903305038,4.29489569746,4.27776917768,2.7335593119,4.89800837583,4.85033417533
