Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
12602,29.4117647059,11.0,26.4050333831,28.4814445167,0.976729748569,0.507376269355,-0.187619134201,3.3020017,2.33083891003,2.96814019408,3.45144512287,0.0367381749997,-4.19655565948
12603,25.4,8.0,24.8250687648,23.5758945059,0.975005495463,0.471108621714,-0.172025641803,2.032001,3.76493824249,5.21265426636,8.04731533761,-2.10367962892,-30.9639544207
12606,30.4444444444,12.0,24.4092497462,26.1045546064,0.972046189105,0.53518103619,0.0344050136615,0.50800025,2.31845986593,3.04597351797,3.98323691804,2.19401936153,3.6637596146
12607,28.1666666667,3.0,27.5833333333,32.625,0.993055560833,0.354166666667,-0.116672514167,3.556002,3.98316302665,5.46321101954,11.0276046872,-2.40279231296,27.0499830404
12608,30.7142857143,12.0,20.9278902828,23.6785714286,1.0000542363,0.89788300517,1.0873688665,1.0160005,0.906294052611,0.999077915985,0.659684747336,37.9631440415,98.8162411719
12609,28.9285714286,14.0,19.3908137056,20.8247242283,0.998571444286,0.0357142857143,-0.421433582857,11.176005,0.656193678859,0.690569166345,0.660365095909,-14.338523552,-61.9386648405
12610,28.9285714286,15.0,23.7802651196,25.3421217516,1.00285715143,0.25,1.10142296714,1.0160005,1.31039865376,1.49761101042,3.47154773422,44.3251757787,144.390877532
12612,31.5,4.0,26.0833333333,32.2916666667,0.980555555833,0.723958333333,0.0332292106102,1.5240008,2.75972422429,3.57424192461,1.91694499522,1.57187829485,2.56281260191
12613,29.2352941176,10.0,18.8478926844,20.5669657405,0.978427483433,0.563667851204,1.44336740456,0.50800025,0.705721504314,0.751824802437,0.401364417276,25.6696635772,67.7494519146
12616,30.0,5.0,20.2194705122,21.7398561444,0.980427537531,0.349449844502,-0.263161217337,0.25400013,0.889918672418,0.962458833475,0.789834797402,-11.3204422131,-55.0807974965
12618,30.0,7.0,15.1879064428,17.5455598763,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.574433239301,0.608634176324,0.329235260883,2.19401936153,3.6637596146
12619,29.9090909091,17.0,22.3164479926,23.3044284605,0.972046189105,0.53518103619,0.0344050136615,10.668006,1.69853059431,2.16371316947,2.54713528379,2.19401936153,3.6637596146
12620,29.4,12.0,17.4628522504,18.9728185595,0.969030796737,0.63178735746,-0.207810275737,0.010000005,0.549754707306,0.57182663788,0.367403766643,-1.51280838067,25.6881450111
12623,31.1666666667,2.0,16.4166666667,22.875,0.708055560833,1.36458333333,0.768204262523,4.318002,19.7479208725,36.5867299279,395.768550958,24.3454809926,76.8220490799
12624,29.4,12.0,19.3603093062,20.5991420436,0.990237639702,1.0450603454,-2.32127952029,1.0160005,0.763289861634,0.815526552297,0.371721707361,-75.0308055829,-294.171208062
12625,28.2,15.0,20.4971391878,21.0546139196,0.972046189105,0.53518103619,0.0344050136615,2.2860012,0.753364310575,0.798398574748,0.425250514236,2.19401936153,3.6637596146
12629,29.8181818182,11.0,21.1792174435,21.7314671996,0.990730564804,0.389222571775,0.0926942384503,0.25400013,0.858158273184,0.921049219958,0.707623046295,4.38966596083,14.106486971
12630,29.8181818182,9.0,23.2272727273,23.3181818182,0.990730564804,0.338086208138,0.90996743845,0.50800025,1.96868267105,2.44420043415,2.56775937156,35.9137425506,212.664401709
12631,30.5,9.0,32.2916666667,34.2083333333,0.979999999167,0.75,0.581198042805,6.3500037,9.24878745785,13.8630626275,46.2946074304,19.2993567304,155.931322799
12632,30.0909090909,18.0,18.5,18.5,0.972046189105,0.53518103619,0.0344050136615,6.3500037,0.554205968681,0.568186050065,0.270350605753,2.19401936153,3.6637596146
12633,30.2142857143,13.0,21.1030559826,22.8637341709,0.972046189105,0.53518103619,0.0344050136615,4.064002,0.819147811724,0.874648038695,0.477660056294,2.19401936153,3.6637596146
12634,31.5,11.0,29.9583333333,31.25,0.975833345833,0.666666666667,0.115829466667,2.032001,3.34160717099,4.32026531606,6.45854850552,3.70958275519,-51.9439313094
12636,35.3333333333,15.0,21.0361039763,22.1200826215,0.972046189105,0.53518103619,0.0344050136615,2.5400014,0.757191074307,0.801724668741,0.425103718442,2.19401936153,3.6637596146
12637,28.8181818182,15.0,20.9510778034,21.626804751,0.989215419349,0.275586208138,-3.416395807,0.7620004,0.763226853936,0.809193930969,1.0791199155,-101.247864768,-904.079530164
12638,28.9285714286,14.0,21.8166605511,21.7316832376,0.998809538571,-0.0580357142857,0.0235661214286,0.25400013,0.889728899986,0.961406923226,1.1486426269,-7.86530125953,-72.1569041237
12639,29.9090909091,1.0,31.7272727273,37.8636363636,0.993484852727,1.40909090909,-0.441421830576,15.240008,9.44268994715,14.5196878142,6.16567531986,-22.1295758393,-46.0899672654
12640,32.8333333333,17.0,25.5,25.5,0.972046189105,0.53518103619,0.0344050136615,2667.2554,2.61821758219,3.36386448922,3.8391403982,2.19401936153,3.6637596146
12641,27.8571428571,12.0,25.6428571429,25.6428571429,0.972619055714,-0.0892857142857,0.0249949714286,4.318002,1.58999740931,1.84527538807,3.59135859027,13.1314044336,44.618014452
12642,29.9090909091,7.0,19.9982661744,18.8636363636,0.974731489919,0.423652821472,1.1397803277,0.14000008,0.894847039672,0.974950395953,0.690332984425,45.6990006805,90.8005138231
12643,29.8333333333,17.0,22.2011813028,23.5948681324,0.972046189105,0.53518103619,0.0344050136615,0.7620004,0.92876307514,1.00159189185,0.563624901395,2.19401936153,3.6637596146
12644,32.3333333333,18.0,21.0833333333,21.0833333333,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.825258421063,0.882673202144,0.485864771851,2.19401936153,3.6637596146
12646,30.4444444444,5.0,27.8888888889,31.6388888889,1.00240741778,0.663194444444,0.326596182073,3.0480015,3.41915414422,4.39905231385,5.86636414361,12.9087349175,58.0024560542
12648,28.5,9.0,27.8317439932,30.4166666667,0.951578657886,0.804048851428,0.108401446303,0.010000005,5.37231440509,7.7047313623,8.2535033506,4.79217347939,-9.09219135376
12649,29.9411764706,5.0,13.7302456255,14.7434363287,0.931368658139,1.22910902767,0.0344050136615,0.25400013,0.528888129515,0.564621115524,0.233064697137,2.19401936153,2.91759982341
12651,28.8181818182,9.0,27.0454545455,27.0454545455,0.987727287273,-0.0681818181818,-0.7327312,0.7620004,2.12460395207,2.53636147473,4.72501624818,-32.0865409373,-167.627493993
12653,30.0909090909,16.0,20.8112465159,22.1627004112,0.972046189105,0.53518103619,0.0344050136615,16.550009,0.762219094281,0.81188732535,0.441495551238,2.19401936153,3.6637596146
12654,29.4117647059,10.0,19.0560188116,20.426092078,0.983850701826,0.307459433053,-0.0821159331403,0.25400013,0.78607630533,0.857957876225,0.750337986369,-6.12164067293,-28.1904730442
12655,30.0,17.0,22.5325932058,23.6761311171,0.972046189105,0.53518103619,0.0344050136615,4.8260026,1.14474843735,1.27997602347,0.839504134577,2.19401936153,3.6637596146
12656,30.2142857143,12.0,24.2067931109,25.7739888371,0.968420544947,0.601583745306,0.555918233138,0.50800025,1.28192078873,1.45373607514,1.00064167071,15.0904517404,26.1486382212
12659,28.9090909091,12.0,30.3584348869,31.5538434902,0.973223808277,0.424028214718,0.127640703329,5.080003,6.85733247362,9.7480610125,31.5700904695,7.59497653746,33.3468186838
12660,30.4444444444,10.0,22.2986684151,23.2021343105,0.972046189105,0.53518103619,0.0344050136615,0.7620004,0.946082327101,1.02515732623,0.588920364295,2.19401936153,3.6637596146
12661,31.0,14.0,32.2307692308,33.4230769231,0.982523488255,0.113887931428,-0.39556994272,1.5240008,7.01478836517,9.98608792424,37.6255994204,-14.6914349887,-68.2375750893
12662,30.6666666667,14.0,23.0833333333,26.4166666667,0.991452137351,0.125655172698,-2.53010112272,0.50800025,1.06894720162,1.18057040107,1.78720539998,-69.0973810648,-388.380163651
12664,30.6666666667,4.0,33.75,38.125,0.926919679403,1.97137069079,0.0344050136615,18.54201,13.7319292076,21.7305785862,41.1066815355,2.19401936153,2.58239766057
12665,29.4615384615,17.0,18.5347938305,16.1153846154,0.972046189105,0.53518103619,0.0344050136615,4.5720024,0.621147972925,0.649661119321,0.333682524864,2.19401936153,3.6637596146
12666,28.3076923077,5.0,29.2307692308,32.3461538462,0.994743593846,0.0192307692308,0.164950747205,3.0480015,3.18293030481,4.1034836083,7.67564649612,9.50755749827,23.402692775
12667,31.0,11.0,22.9561119652,24.5846111989,0.992835925203,0.729924877823,0.549657696378,2.032001,1.03038241319,1.12486461395,0.609514366563,17.5545794778,59.8936924623
12670,28.9090909091,12.0,28.3121134287,28.5083889447,0.980159009268,0.506057211428,-0.100033985186,0.7620004,5.36379666111,7.53873509075,11.11740547,4.08229356458,7.52410914458
12673,29.0,14.0,23.924484554,25.9069590093,0.974849119233,0.440869459591,0.179490440281,5.842003,2.35263065311,2.99447827316,3.28523002861,8.88706679891,28.8549387214
12674,28.9090909091,11.0,17.9519447162,19.4587399269,0.968072293732,0.480846396536,0.0344050136615,0.25400013,0.592249936258,0.615455546722,0.38495115165,2.19401936153,3.89936489622
12675,30.625,12.0,28.2488079949,29.9905445666,0.972046189105,0.53518103619,0.0344050136615,3.0480015,5.13331727828,7.23416213101,11.3823963843,2.19401936153,3.6637596146
12676,30.0,3.0,38.6363636364,43.5454545455,1.00196970455,0.323863636364,0.518068529757,1.778001,19.1997096337,30.9723687608,906.697019256,15.7813458212,25.6919900521
12677,32.8333333333,15.0,39.4166666667,39.4166666667,0.972046189105,0.53518103619,0.0344050136615,2.5400014,16.9717721727,26.5851670059,60.6494257493,2.19401936153,3.6637596146
12681,30.7142857143,9.0,30.5,33.8571428571,0.948625654872,0.875561576599,-0.648343447073,2.5400014,6.8311129749,9.77950954936,44.9851802319,-20.3566437291,-65.1815885749
12682,30.5,7.0,31.0833333333,34.9166666667,0.97416667,0.5625,-0.0258357116667,1.778001,3.49673753576,4.39230089387,4.58259214326,-8.18889225443,-3.29697329017
12684,28.5,14.0,29.875,33.4166666667,1.00975388493,0.419598419683,-0.330101606056,0.70000035,5.69765193528,7.88972067724,10.3315074785,-16.714187257,47.464441836
12685,31.1666666667,9.0,29.2868986463,30.4912376885,0.972046189105,0.53518103619,0.0344050136615,3.810002,8.47680964653,13.2663200304,30.9743885192,2.19401936153,3.6637596146
12686,32.3333333333,15.0,22.9166666667,22.9166666667,0.972046189105,0.53518103619,0.0344050136615,0.25400013,1.03909124935,1.14393056786,0.7004590555,2.19401936153,3.6637596146
12688,30.7142857143,13.0,37.0357142857,38.3214285714,0.937857152857,-0.241071428571,0.683566414286,27.940016,28.2525006893,52.4554977626,319.443678638,10.9049439982,85.9791075775
12689,30.6428571429,11.0,24.4629234228,24.9069590093,0.97815534144,0.326749385578,-0.423367959719,1.2700007,1.4390697296,1.64985979349,3.3105786752,-10.7414937547,-36.7699840283
12691,28.7857142857,9.0,25.2425073966,27.0597031228,0.972046189105,0.53518103619,0.0344050136615,0.50800025,1.81925421633,2.19230104383,1.95811924971,2.19401936153,3.6637596146
12692,30.6428571429,18.0,21.8846833937,23.4774683417,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.885154971369,0.952572641362,0.533446912935,2.19401936153,3.6637596146
12693,30.4444444444,12.0,22.297079075,24.1433005025,0.976469550821,0.571420978624,0.0344050136615,0.12700006,0.928478685709,1.00153248383,0.558390015634,2.19401936153,3.5784633496
12694,30.0,12.0,19.720337425,21.2081549566,0.972011690095,0.480846396536,-0.0969048693987,14.000007,0.834130971562,0.897347894141,0.507599668033,-3.49240395163,-16.4659003948
12695,28.6923076923,13.0,23.7626288949,25.0491090452,0.973042636097,0.556513264175,-0.0905501104663,0.25400013,1.2477725324,1.41492680858,0.971857235686,-6.18719225607,-13.4610947228
12699,29.8181818182,9.0,19.9090909091,20.8636363636,0.994696981818,0.494318181818,0.545449005455,0.7620004,0.829592541353,0.917522805929,0.900404009635,13.970237362,141.328639118
12700,30.5,11.0,37.5416666667,38.875,0.94861112,1.515625,-0.499169683333,16.510008,12.7870763503,19.2345240394,19.4955269189,-15.0835179868,-72.3069353327
12702,30.3,9.0,27.8980927919,29.8697426131,0.980227717463,0.339858621714,0.162641300197,4.5720024,5.64943679922,8.23139609633,22.9968850862,6.41945299048,17.6829456372
12704,30.5,0.0,28.5416666667,31.875,0.971388900833,0.286458333333,1.78666050417,1.0160005,2.34581690181,2.81625105673,3.25359728816,69.4930795562,220.374666055
12705,30.2142857143,15.0,22.0632548223,23.6560397703,0.972046189105,0.53518103619,0.0344050136615,1.5240008,0.924660366074,0.997146942909,0.561068351033,2.19401936153,3.6637596146
12707,28.6428571429,13.0,26.3214285714,27.3928571429,0.981039590661,0.19979803102,-0.865910130171,0.50800025,1.66332500645,1.916450863,8.63616364611,-22.1881587836,-166.745478196
12708,30.1818181818,12.0,25.8181818182,27.0,0.994696985455,0.0454545454545,-0.03454871,3.3020017,1.59086242099,1.84827480399,2.23402660953,-5.49256837005,17.4416752969
12709,30.6666666667,15.0,21.7492053299,22.9166666667,0.972046189105,0.53518103619,0.0344050136615,6.6040034,1.0728541848,1.20230925292,0.809380466537,2.19401936153,3.6637596146
12712,30.5,10.0,31.8325386633,36.4166666667,0.989722224167,1.05729166667,0.584994005833,0.10000005,12.3252411326,18.8152958863,38.1573139858,17.3643517034,4.34323981406
12713,30.0,2.0,18.3173149054,18.6818181818,0.961095117191,1.09978918511,-0.000541451216844,0.25400013,0.816917587713,0.897476836081,0.764655835813,0.648126625991,0.201757211186
12715,30.1818181818,13.0,24.7727272727,25.8181818182,1.01109511992,-0.184301723983,-0.190511850576,0.7620004,1.40320460481,1.59698994175,2.72190472801,-6.73554911122,-53.4953407582
12716,30.1818181818,16.0,26.952811629,27.2906751028,0.972046189105,0.53518103619,0.0344050136615,6.3500037,2.69800832872,3.45571152385,3.93927507462,2.19401936153,3.6637596146
12717,30.6666666667,13.0,22.3293599831,22.9912376885,0.972046189105,0.53518103619,0.0344050136615,0.25400013,1.04771359297,1.15563562777,0.712865219717,2.19401936153,3.6637596146
12721,27.8571428571,12.0,22.6071428571,23.2857142857,0.975000012857,0.107142857143,-1.14000267143,2.032001,1.21254102943,1.3824313092,2.71722255801,-42.6165862906,-182.117742971
12722,30.6666666667,13.0,25.625,28.3333333333,0.971888058644,0.598647271111,-3.83243274203,7.366004,1.81365415738,2.13463143083,1.32597994524,-89.7312035031,-507.769342706
12723,28.9285714286,12.0,23.6428571429,25.5,0.917857140714,0.294642857143,-0.540720261429,0.50800025,1.27002472941,1.426813341,2.83246440913,-38.8573477674,-280.392771393
12725,28.5,7.0,28.4142826565,31.4166666667,0.9913889025,0.34375,-0.235001899167,0.7620004,7.4414189136,11.2098584598,26.0107187137,-6.80309155402,-25.2078427597
12727,30.5,10.0,23.84375,24.6875,0.99520834,0.28125,-0.39875507625,1.0160005,1.15474846782,1.2778655163,1.20163144089,-9.63821383086,-34.4018166943
12728,30.6923076923,14.0,23.5,23.5,0.989615399231,-0.149038461538,-0.159234857692,2.5400014,1.32208462424,1.52209703507,2.96389173667,-5.53224861928,-29.2089518402
12729,30.1428571429,11.0,19.5302651196,21.8994484566,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.748629639615,0.798030482892,0.435144068902,2.19401936153,3.6637596146
12730,30.9166666667,8.0,21.4920532995,22.261534799,1.00130089455,0.554048851428,-0.382163163615,0.50800025,0.877013150222,0.944883886582,1.0711202143,-11.8628344376,-68.0607254075
12731,30.25,6.0,28.4982119924,32.2841336998,0.992945549441,0.799331897619,0.206978540704,5.080003,3.79377381676,5.03400608902,7.45098010382,8.63550977553,23.244879347
12736,30.4444444444,12.0,25.7153350818,23.7829043551,0.972046189105,0.53518103619,0.0344050136615,1.2700007,2.39237781539,3.0359494179,3.31942129547,2.19401936153,3.6637596146
12738,30.5,9.0,24.90625,26.21875,0.924166671875,0.03125,2.0006208375,3.3020017,2.62800042453,3.40215867716,23.4230157996,40.8930423471,271.713846145
12739,28.1666666667,3.0,25.0,34.9166666667,0.994444451667,0.739583333333,-0.260003413333,5.5880027,4.67893609975,6.48830636946,11.6060786732,-12.065093955,-15.3574344565
12740,27.8571428571,11.0,26.4285714286,27.1071428571,0.954523818571,-0.28125,3.11356680143,1.778001,2.54482559575,3.21296672541,12.8487199783,117.619978644,359.837211413
12744,27.8571428571,9.0,36.4285714286,37.2857142857,0.959523811429,0.0892857142857,0.05285205,4.5720024,7.44398177554,10.2521061001,108.816528475,-6.45594470267,-429.60563325
12745,25.4,8.0,22.4615807783,22.9394852261,0.97747524207,0.43178735746,0.116933867774,14.000007,1.22545483059,1.38226320948,1.01796463372,7.7799934055,16.7827241587
12746,30.5,11.0,35.125,37.9583333333,0.995031644925,0.575848419683,-0.359268781056,20.320011,8.53470127281,12.2535313512,16.0147983638,-19.469796148,-40.0827953379
12747,30.0,6.0,20.8253866328,22.0532014657,0.973769256294,0.222992098413,-0.215766442031,0.25400013,0.804847418314,0.864805053955,0.950433625472,-6.31706720717,-38.3521024
12748,30.1818181818,11.0,25.5900421781,25.6818181818,0.990055506784,0.576007837922,0.0905825529063,10.668006,1.73939501377,2.03967275016,2.04106404979,1.66274539274,-32.1693202831
12749,28.3076923077,13.0,19.6923076923,22.1153846154,0.985973594903,0.139135942564,0.132278325612,0.25400013,0.648793668781,0.679227283435,3.44528735278,6.79364865978,18.6128993692
12750,28.1666666667,9.0,46.3333333333,48.5,0.971332503644,0.905938937778,-0.432432342031,25.908014,38.7616017845,65.7896753479,232.676672997,-12.3358721926,-66.5318904668
12751,27.8888888889,15.0,26.8888888889,26.8888888889,0.972046189105,0.53518103619,0.0344050136615,0.25400013,1.8875642756,2.20205135722,1.6468883607,2.19401936153,3.6637596146
12752,25.4,3.0,19.1917354314,20.80221799,0.975798669831,0.841168967111,0.0344050136615,0.25400013,0.882767926078,0.956085712466,0.545458074099,2.19401936153,3.4313980328
12754,28.6923076923,8.0,28.8846153846,32.0769230769,0.98546077721,0.374712865641,0.158522811202,5.5880027,4.84613295589,7.01095995488,13.0576387345,11.684038413,48.6655299434
12755,31.0,11.0,24.9593378368,26.5921097024,0.991072601895,0.150852785934,-0.00840011879767,0.50800025,1.77555403431,2.14105632173,2.74926626493,-0.131161892879,1.09774331215
12757,30.6666666667,13.0,20.8333333333,24.5,0.992222234167,-0.0520833333333,-0.0250027791667,1.0160005,0.842994124554,0.913190992978,1.20866088535,8.57404737185,8.00061901914
