Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
13895,30.5,2.0,15.7083333333,20.875,0.954444458333,0.0104166666667,-1.556672455,0.25400013,0.37703075287,0.371205157112,0.437332604913,-42.431104126,-457.703193644
13896,29.8181818182,4.0,10.5,11.8181818182,0.899846741482,1.19470907557,0.0942714332775,0.25400013,0.166898804576,0.149668640427,0.201429260413,5.25217525052,28.8876682784
13897,29.8333333333,16.0,22.0552801745,22.9382500416,0.973328536575,0.551074957805,0.0942714332775,0.7620004,0.956052150304,1.04292324791,0.608210462892,5.25217525052,9.61903305038
13898,28.6923076923,14.0,24.164063885,25.5172949422,0.973328536575,0.551074957805,0.0942714332775,0.7620004,1.24428993432,1.38825221503,0.868953640001,5.25217525052,9.61903305038
13899,29.6,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13900,30.5,7.0,28.7083333333,33.0,0.984442059121,1.07762081224,-0.355009447255,4.318002,2.64462345613,3.27031984442,2.60789048005,-13.8169281404,-10.0385615998
13901,29.4615384615,16.0,16.8846153846,18.3846153846,0.973328536575,0.551074957805,0.0942714332775,0.030000018,0.438908749622,0.439316160761,0.188116773831,5.25217525052,9.61903305038
13902,28.0,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13903,29.9411764706,12.0,23.8529411765,30.4411764706,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.43647656126,1.67879210935,1.29719352881,5.25217525052,9.61903305038
13904,28.3076923077,10.0,18.7370523882,20.6923076923,0.996281314088,0.29151153197,-0.627039582573,0.25400013,0.728742644209,0.783714239393,0.896180238634,-26.5721793434,-174.754223108
13905,27.8571428571,10.0,25.1938936823,26.7931667498,0.96844999043,0.26214462176,0.322848966639,2549.9072,1.36922433081,1.53736176416,1.94586299497,22.5719500306,177.890791398
13906,27.8571428571,6.0,23.6086155621,25.0936548391,0.690713611654,0.967117851115,0.0942714332775,0.25400013,1.28168609805,1.437818468,14.1560239131,5.25217525052,25.6155624988
13907,29.9090909091,6.0,31.9090909091,33.7272727273,0.964393956364,0.238636363636,0.163633867273,4.8260026,4.0562090376,5.18013384772,10.8453984767,-5.19996003492,-53.7266582298
13908,30.25,8.0,34.0484734206,35.6174687656,0.975204138253,0.654065588079,-0.626263245882,7.112004,16.2738452742,26.624367158,71.0280579134,-15.9666057827,-21.2791846608
13909,29.9090909091,13.0,19.2903539711,20.1363636364,0.966207760522,0.398704507095,0.0942714332775,0.25400013,0.697290775413,0.736504734711,0.557789693989,5.25217525052,11.2346192634
13910,28.9285714286,13.0,22.761668721,23.6404166964,0.976428582143,0.370535714286,0.480709592857,0.25400013,1.07048343246,1.18765464231,2.73490109088,19.8598355879,457.906756231
13911,30.0,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13912,29.9090909091,11.0,30.5454545455,33.4545454545,1.00287880455,0.0454545454545,-0.545460099091,1.0160005,3.29172022239,4.11889772414,7.67657580275,-25.1074346006,-92.0116684399
13913,29.9090909091,2.0,17.5909090909,25.3181818182,0.939545466364,2.41477272727,0.683757224217,0.10000005,3.099175117,4.17211976862,2.37844845021,29.7339240785,39.2931897504
13914,30.3846153846,11.0,24.9270114968,26.1034872307,0.982050921275,0.052005765985,-1.13901753694,0.25400013,1.6728349776,1.95851769119,7.93990102623,-24.3364818896,-101.289753494
13915,30.6428571429,11.0,22.6428571429,23.0,0.98321257592,0.611991056359,0.760809644028,0.25400013,1.20214341667,1.37224525037,1.02893233506,18.122352215,11.049340207
13916,30.7142857143,18.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2796.5415,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13917,31.0,7.0,27.1664124687,30.3050641346,0.964998548177,0.607061525478,-0.540997205145,2.7940013,3.63158814993,5.05714885665,24.4963059147,-17.3893968312,-11.7716816328
13918,28.6428571429,17.0,25.1785714286,27.0357142857,0.973328536575,0.551074957805,0.0942714332775,13.970008,1.96172113527,2.43861709109,2.45949070621,5.25217525052,9.61903305038
13919,28.7857142857,11.0,32.1567066916,32.5357142857,0.989639100166,0.549058895418,0.244069669004,19.812012,6.01614072999,8.32430080628,11.8111559046,6.74010597205,28.6552040042
13920,30.2857142857,8.0,25.1938936823,26.7931667498,0.982616303757,0.323828547317,-1.54776862862,27.686016,1.36922433081,1.53736176416,1.43869761871,-56.9524417101,-222.873065689
13921,27.8888888889,15.0,28.3888888889,28.3888888889,0.973328536575,0.551074957805,0.0942714332775,0.7620004,6.76020418646,10.0351088586,19.4668863312,5.25217525052,9.61903305038
13922,29.9090909091,2.0,35.0454545455,38.9090909091,0.993181822727,0.585227272727,-0.219095419091,22.606012,13.7130111226,21.2232190423,44.8347426209,-12.8489983403,-56.5930286438
13923,30.4444444444,12.0,26.6666666667,28.6111111111,0.989163198637,0.811193025081,0.543876148105,5.842003,3.61311839954,5.0599713735,7.264467476,16.251479818,36.1641429006
13924,28.3076923077,11.0,26.5596595945,25.1153846154,0.973328536575,0.551074957805,0.0942714332775,3.600002,4.31965507789,6.39874546862,13.0422065556,5.25217525052,9.61903305038
13925,29.5555555556,9.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13926,31.1666666667,3.0,37.5,43.0416666667,0.9922222325,1.75,-0.13464842306,16.002008,18.8982482488,29.9726398883,26.7920190876,3.01343131868,2.13312050839
13927,28.6923076923,13.0,24.8885499583,26.2573333845,0.978585318377,0.407723037974,-0.129903853898,0.25400013,1.31112585167,1.48270614605,1.87029782028,-8.73372392726,-109.070742332
13928,30.5,6.0,30.8562978941,30.2916666667,0.988888903333,0.854166666667,-0.805125759454,5.080003,9.15488919306,13.9212685289,17.8322579158,-31.0437554351,-87.853111886
13929,29.9090909091,10.0,25.1363636364,27.3636363636,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.38465830077,1.56523083142,1.03164855077,5.25217525052,9.61903305038
13930,28.4166666667,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2796.5415,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13931,30.5,9.0,23.8246183551,24.1875,0.884166679375,0.21875,-3.231254635,2.032001,3.37864117644,4.62811195062,62.016954115,-94.6944253714,-539.293319599
13932,29.8181818182,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13933,31.5,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,617.22034,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13934,30.6666666667,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.46000022,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13935,28.0,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13936,28.9285714286,13.0,23.3272629319,24.241392875,0.954642524041,0.883112496986,-0.886841719052,0.25400013,1.275651171,1.4563648182,4.33621738835,-26.4179323514,-79.5389465576
13937,30.4444444444,11.0,24.6264208183,26.1388888889,0.986014530479,0.868951353726,-0.0653300056021,3.556002,3.46021223564,4.81246133648,7.3416686568,-1.69990985529,2.73406796871
13938,31.5,2.0,20.125,22.625,0.9886111225,0.75,-0.00250372166667,0.25400013,1.00191937496,1.14885775712,0.544770320706,2.09391053965,21.732408944
13939,30.0909090909,17.0,21.4545454545,21.4545454545,0.973328536575,0.551074957805,0.0942714332775,6.6040034,0.956645050215,1.04792415195,0.62710046778,5.25217525052,9.61903305038
13940,31.5,1.0,29.7083333333,32.5833333333,0.987500010833,0.942708333333,2.28665795,2.032001,3.2720909732,4.11294123781,2.76476963197,78.9865173531,167.148396632
13941,29.5,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,400.30423,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13942,29.6,7.0,23.0775574729,24.5672666999,0.980829978602,0.398252470463,-0.00501067170577,0.25400013,1.2209614045,1.38205379024,1.03944318632,8.03121327775,20.185963993
13943,29.2352941176,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13944,26.5,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.1900001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13945,29.9090909091,10.0,16.2727272727,16.2727272727,1.00772731636,0.0511363636364,0.0699976009091,176.0221,0.48814297968,0.49970202914,0.84252339995,2.93498101518,-15.4891181943
13946,28.7142857143,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.0160005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13947,31.0,5.0,22.6836759511,27.0066410384,0.96717837921,0.843517297955,-0.063632053859,1.0160005,1.74459695379,2.11876498605,1.20805314556,-0.0862869203441,-10.3821668289
13948,28.1666666667,11.0,29.375,33.2083333333,0.962222230833,0.515625,1.059162145,1.0160005,2.92200813206,3.60387314749,4.48577083836,33.7809264787,79.5544389114
13949,29.4615384615,19.0,24.5722259094,26.4947436537,0.973328536575,0.551074957805,0.0942714332775,9.652005,1.34558583814,1.52139982024,1.00817535344,5.25217525052,9.61903305038
13950,28.1666666667,4.0,17.6666666667,23.5416666667,0.980277778333,0.546875,-0.37095852362,0.25400013,0.494972396483,0.503604503752,0.29076638261,-18.8852193156,-47.2194147801
13951,30.0,17.0,22.8736350597,23.7347820961,0.973328536575,0.551074957805,0.0942714332775,0.010000005,1.17182393343,1.31351959607,0.849233426185,5.25217525052,9.61903305038
13952,30.6923076923,10.0,38.0769230769,39.6538461538,0.994869962529,0.298490368386,0.448122498436,22.606012,28.1144138537,48.8873885236,202.646932135,16.41457584,40.8029950966
13953,28.9090909091,12.0,22.2875783721,22.9059848863,0.99575628452,0.582111352129,2.44479580908,0.50800025,1.00430825359,1.10355132062,0.621780274195,87.7435836013,238.149185875
13954,35.3333333333,13.0,27.1666666667,27.375,1.00305476943,0.190804159634,-1.35929064112,5.080003,2.95910042192,3.86316646146,5.5430735495,-41.7139824496,-86.2190925039
13955,29.8823529412,5.0,18.615851083,19.5517353088,0.975683176019,0.474224972697,-0.00135543199693,0.25400013,0.923468153163,1.03567341958,1.32123818114,1.97797110903,-20.7990505526
13956,29.5,16.0,23.2449114019,24.5776389582,0.973328536575,0.551074957805,0.0942714332775,2.5400014,1.18342897984,1.32063089059,0.829535915802,5.25217525052,9.61903305038
13957,30.6666666667,13.0,22.8333333333,26.1666666667,0.999998406358,0.652441652602,-1.56524570557,1.0160005,1.33322549165,1.55293118062,0.880960823952,-51.1491966904,52.4231455091
13958,31.0,10.0,30.3275574729,30.75863335,0.970663788945,0.461894974683,0.822560175966,1.0160005,11.7303571352,18.483660035,42.6401818982,31.830322773,67.1754407852
13959,29.9090909091,7.0,20.9090909091,22.1818181818,0.968333334545,0.0681818181818,-0.0690959736364,1.2700007,1.27392200642,1.49837180361,4.25979826895,1.46321792173,-6.57548138149
13960,28.3076923077,3.0,41.6153846154,43.5,0.994487189231,1.23557692308,0.217687755385,27.940016,21.0241041938,33.2491637006,45.4399266758,1.95960832804,-13.9133264116
13961,30.5,17.0,21.0994911402,21.2327638958,0.973328536575,0.551074957805,0.0942714332775,3.0480015,0.853823477224,0.919516190363,0.512879725881,5.25217525052,9.61903305038
13962,29.8181818182,13.0,25.1938936823,26.7931667498,0.987571839016,0.195197692749,0.188038990863,0.25400013,1.36922433081,1.53736176416,2.57913958035,7.72702144327,112.280737325
13963,30.7142857143,5.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,370.8402,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13964,31.5,9.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2823.7195,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13965,27.5,19.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13966,28.8181818182,8.0,23.7903539711,22.9545454545,0.996666242416,0.0500977234368,0.265838853934,0.25400013,1.54959947207,1.83452792353,3.03160627086,13.0610022695,46.6971691623
13967,28.1666666667,9.0,33.2083333333,41.8333333333,0.987360726381,1.18133957982,-0.25548023056,17.01801,17.3270685491,28.3365647209,99.7060255934,-16.9546488809,-85.3859917112
13968,30.6923076923,7.0,27.0769230769,29.8461538462,0.987051293077,0.649038461538,-0.14890796744,0.060000036,2.46503245101,3.02521578309,2.87079583182,-13.5619365283,-40.6873791915
13969,27.8571428571,14.0,18.5692477437,19.1404166964,1.00666670143,-0.549107142857,1.37213789286,0.25400013,0.65977652819,0.705284153377,1.36167247522,4.10020667686,325.447576211
13970,28.7857142857,13.0,27.25,28.4642857143,1.04154730976,1.32061249699,2.05672799809,1.5240008,1.93632052871,2.26783520847,1.15931738562,47.3311976555,121.960063813
13971,30.7142857143,7.0,25.1938936823,26.7931667498,0.989758492553,0.567732112718,-0.544197014334,26.162014,1.36922433081,1.53736176416,1.01040420494,-14.7872966064,-39.0693282286
13972,29.0,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,368.3002,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13973,29.8181818182,8.0,22.6410135871,23.8041212726,0.980450187795,0.461204507095,0.0942714332775,0.25400013,1.18154911664,1.31651371614,0.826698270449,5.25217525052,9.76612202017
13974,30.2142857143,8.0,23.5357142857,25.1428571429,0.962380953571,0.160714285714,0.436426457143,0.50800025,1.88501423895,2.30674675473,45.5146526594,-4.83560357529,293.425835034
13975,30.0,10.0,20.1512147358,18.9890454772,0.973328536575,0.551074957805,0.0942714332775,718.8204,0.937812080394,1.03328688948,0.626932047627,5.25217525052,9.61903305038
13976,29.2352941176,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.010000005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13977,37.0,11.0,22.0983346406,22.5078485,0.975601699613,0.546431779823,-0.265207842475,0.50800025,1.06932627844,1.19126517132,0.764795845317,-15.1512673022,-46.0796933879
13978,30.6428571429,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13979,29.8333333333,0.0,8.20833333333,17.125,0.880000005833,-1.28125,0.0549903977452,0.50800025,0.808577294246,0.969432265175,12.285878839,2.71357241439,211.658895695
13980,29.9090909091,12.0,28.0909090909,30.4090909091,0.989545467273,-0.170454545455,-0.448183936364,3.0480015,2.21763111865,2.64495462021,7.89707266781,-12.090456439,-68.3442324421
13981,31.8333333333,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,11.176005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13982,28.9285714286,11.0,18.8571428571,23.3571428571,0.986904786429,0.276785714286,0.652136667143,0.50800025,0.58663282062,0.610155514177,0.480769131391,28.4390775606,-11.265005422
13983,29.9090909091,8.0,37.9545454545,40.2727272727,0.968636375455,0.130681818182,1.17817685636,4.318002,9.2807280732,12.9870551634,58.7876497729,40.4352930853,127.916661974
13984,32.8333333333,19.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13985,28.7857142857,18.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,3.3020017,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13986,30.1428571429,12.0,22.3527812016,23.9594048213,0.98071017635,0.467885678118,-0.0949106786193,0.50800025,1.09770046188,1.21844866748,0.779409805376,-1.70585877074,-16.58592353
13987,30.7142857143,2.0,11.4402401495,10.8904166964,0.960233988493,0.557171392404,0.0942714332775,2.032001,0.652545056177,0.721434189055,0.444394184601,5.25217525052,9.72580530251
13988,35.3333333333,9.0,23.2032447352,23.8793472707,0.979162666312,0.422770798171,-0.186441130602,0.7620004,1.2257038718,1.37002308935,0.955241145705,-3.97322579806,-28.9796442486
13989,27.8888888889,13.0,32.1666666667,33.7222222222,0.992037056667,0.243055555556,-0.197782726667,2.5400014,4.70757472018,6.28083622465,9.21567631237,-4.72217442592,-13.997718213
13990,30.6923076923,12.0,34.1923076923,35.6923076923,0.986278366596,0.616211506004,0.642075639696,23.876013,14.2431207548,24.2712154634,82.6492086959,22.3989877431,108.52052016
13991,30.1818181818,12.0,25.5,27.1818181818,1.01500002636,-0.551136363636,-0.303252929702,1.778001,1.57307511216,1.8051584217,9.16157347739,-4.60319889521,-167.81433728
13992,28.6923076923,12.0,25.4890196751,25.3819872115,0.986150536859,1.29016727848,2.20174667944,5.842003,2.79140237663,3.85844523655,6.22583080616,95.8347872423,99.8483035556
13993,30.3333333333,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2661.6672,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13994,29.8823529412,11.0,25.1938936823,26.7931667498,0.977936663835,0.537041136757,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.994699067391,5.25217525052,9.7008551831
13995,30.0,12.0,17.5807079422,18.3260303182,1.00833335091,-0.471590909091,-0.700005288182,2.032001,0.517952885946,0.53596701127,1.02059939806,-31.083063145,-151.267055286
13996,29.0,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
